2019-03-21 18:32:12 153.0000, 143.2712, 133.5424, 9.7288,      0, 115
2019-03-21 18:32:12 124.0000, 133.6356, 133.6356, 0.0000,      0, 115
2019-03-21 18:32:12 95.0000, 114.3178, 133.6356, -19.3178,      0, 115
2019-03-21 18:32:12 122.0000, 118.1589, 133.6356, -15.4767,      0, 115
2019-03-21 18:32:13 112.0000, 115.0794, 133.6356, -18.5561,      0, 115
2019-03-21 18:32:13 96.0000, 105.5397, 133.6356, -28.0959,      0, 115
2019-03-21 18:32:13 103.0000, 104.2699, 133.5424, -29.2725,      0, 115
2019-03-21 18:32:13 121.0000, 112.6349, 118.1589, -5.5240,      0, 115
2019-03-21 18:32:13 106.0000, 109.3175, 115.0794, -5.7620,      0, 114
2019-03-21 18:32:13 116.0000, 112.6587, 114.3178, -1.6591,      0, 115
2019-03-21 18:32:13 118.0000, 115.3294, 114.3178, 1.0116,      0, 115
2019-03-21 18:32:13 111.0000, 113.1647, 113.1647, 0.0000,      0, 115
2019-03-21 18:32:13 117.0000, 115.0823, 113.1647, 1.9177,      0, 115
2019-03-21 18:32:13 125.0000, 120.0412, 113.1647, 6.8765,      0, 115
2019-03-21 18:32:13 114.0000, 117.0206, 113.1647, 3.8559,      0, 115
2019-03-21 18:32:13 111.0000, 114.0103, 114.0103, 0.0000,      0, 115
2019-03-21 18:32:13 120.0000, 117.0051, 115.0823, 1.9228,      0, 114
2019-03-21 18:32:13 117.0000, 117.0026, 115.3294, 1.6732,      0, 115
2019-03-21 18:32:13 120.0000, 118.5013, 117.0026, 1.4987,      0, 115
2019-03-21 18:32:13 113.0000, 115.7506, 117.0026, -1.2519,      0, 114
2019-03-21 18:32:13 118.0000, 116.8753, 117.0026, -0.1273,      0, 115
2019-03-21 18:32:13 119.0000, 117.9377, 117.0051, 0.9325,      0, 115
2019-03-21 18:32:13 123.0000, 120.4688, 117.0206, 3.4482,      0, 115
2019-03-21 18:32:13 115.0000, 117.7344, 117.0206, 0.7138,      0, 115
2019-03-21 18:32:13 120.0000, 118.8672, 117.7344, 1.1328,      0, 115
2019-03-21 18:32:13 121.0000, 119.9336, 117.9377, 1.9959,      0, 115
2019-03-21 18:32:13 118.0000, 118.9668, 118.5013, 0.4655,      0, 115
2019-03-21 18:32:13 119.0000, 118.9834, 118.8672, 0.1162,      0, 115
2019-03-21 18:32:13 119.0000, 118.9917, 118.9668, 0.0249,      0, 114
2019-03-21 18:32:13 115.0000, 116.9959, 118.9668, -1.9710,      0, 114
2019-03-21 18:32:14 121.0000, 118.9979, 118.9834, 0.0145,      0, 114
2019-03-21 18:32:14 116.0000, 117.4990, 118.9834, -1.4844,      0, 114
2019-03-21 18:32:14 116.0000, 116.7495, 118.9668, -2.2173,      0, 114
2019-03-21 18:32:14 129.0000, 122.8747, 118.9834, 3.8913,      0, 114
2019-03-21 18:32:14 126.0000, 124.4374, 118.9917, 5.4457,      0, 114
2019-03-21 18:32:14 106.0000, 115.2187, 118.9834, -3.7647,      0, 114
2019-03-21 18:32:14 114.0000, 114.6093, 118.9834, -4.3741,      0, 115
2019-03-21 18:32:14 117.0000, 115.8047, 117.4990, -1.6943,      0, 114
2019-03-21 18:32:14 134.0000, 124.9023, 117.4990, 7.4034,      0, 114
2019-03-21 18:32:14 125.0000, 124.9512, 118.9979, 5.9532,      0, 114
2019-03-21 18:32:14 130.0000, 127.4756, 122.8747, 4.6008,      0, 114
2019-03-21 18:32:14 122.0000, 124.7378, 124.4374, 0.3004,      0, 114
2019-03-21 18:32:14 122.0000, 123.3689, 124.4374, -1.0685,      0, 114
2019-03-21 18:32:14 120.0000, 121.6844, 124.4374, -2.7529,      0, 114
2019-03-21 18:32:14 120.0000, 120.8422, 123.3689, -2.5267,      0, 114
2019-03-21 18:32:14 113.0000, 116.9211, 123.3689, -6.4478,      0, 114
2019-03-21 18:32:14 117.0000, 116.9606, 123.3689, -6.4083,      0, 114
2019-03-21 18:32:14 118.0000, 117.4803, 123.3689, -5.8886,      0, 114
2019-03-21 18:32:14 112.0000, 114.7401, 121.6844, -6.9443,      0, 114
2019-03-21 18:32:14 116.0000, 115.3701, 120.8422, -5.4722,      0, 114
2019-03-21 18:32:14 118.0000, 116.6850, 117.4803, -0.7952,      0, 114
2019-03-21 18:32:14 92.0000, 104.3425, 116.9606, -12.6180,      0, 114
2019-03-21 18:32:14 96.0000, 100.1713, 116.9211, -16.7499,      0, 114
2019-03-21 18:32:14 197.0000, 148.5856, 116.9211, 31.6645,      0, 114
2019-03-21 18:32:14 198.0000, 173.2928, 116.9211, 56.3717,      0, 114
2019-03-21 18:32:14 164.0000, 168.6464, 116.9606, 51.6859,      0, 114
2019-03-21 18:32:15 144.0000, 156.3232, 117.4803, 38.8429,      0, 114
2019-03-21 18:32:15 109.0000, 132.6616, 132.6616, 0.0000,      0, 114
2019-03-21 18:32:15 120.0000, 126.3308, 132.6616, -6.3308,      0, 114
2019-03-21 18:32:15 121.0000, 123.6654, 132.6616, -8.9962,      0, 114
2019-03-21 18:32:15 109.0000, 116.3327, 132.6616, -16.3289,      0, 114
2019-03-21 18:32:15 108.0000, 112.1664, 132.6616, -20.4953,      0, 114
2019-03-21 18:32:15 105.0000, 108.5832, 132.6616, -24.0784,      0, 114
2019-03-21 18:32:15 109.0000, 108.7916, 126.3308, -17.5392,      0, 114
2019-03-21 18:32:15 109.0000, 108.8958, 123.6654, -14.7696,      0, 114
2019-03-21 18:32:15 116.0000, 112.4479, 116.3327, -3.8848,      0, 114
2019-03-21 18:32:15 103.0000, 107.7239, 112.4479, -4.7239,      0, 114
2019-03-21 18:32:15 107.0000, 107.3620, 112.1664, -4.8044,      0, 114
2019-03-21 18:32:15 120.0000, 113.6810, 112.1664, 1.5146,      0, 114
2019-03-21 18:32:15 115.0000, 114.3405, 112.1664, 2.1741,      0, 114
2019-03-21 18:32:15 124.0000, 119.1702, 112.1664, 7.0039,      0, 114
2019-03-21 18:32:15 122.0000, 120.5851, 112.4479, 8.1372,      0, 115
2019-03-21 18:32:15 114.0000, 117.2926, 113.6810, 3.6116,      0, 115
2019-03-21 18:32:15 112.0000, 114.6463, 114.3405, 0.3058,      0, 115
2019-03-21 18:32:15 123.0000, 118.8231, 114.6463, 4.1769,      0, 115
2019-03-21 18:32:15 105.0000, 111.9116, 114.6463, -2.7347,      0, 115
2019-03-21 18:32:15 120.0000, 115.9558, 115.9558, 0.0000,      0, 115
2019-03-21 18:32:15 127.0000, 121.4779, 117.2926, 4.1853,      0, 115
2019-03-21 18:32:15 125.0000, 123.2389, 118.8231, 4.4158,      0, 115
2019-03-21 18:32:15 122.0000, 122.6195, 119.1702, 3.4492,      0, 115
2019-03-21 18:32:15 124.0000, 123.3097, 120.5851, 2.7246,      0, 114
2019-03-21 18:32:15 116.0000, 119.6549, 119.6549, 0.0000,      0, 114
2019-03-21 18:32:15 113.0000, 116.3274, 119.6549, -3.3274,      0, 114
2019-03-21 18:32:16 120.0000, 118.1637, 119.6549, -1.4912,      0, 114
2019-03-21 18:32:16 119.0000, 118.5819, 119.6549, -1.0730,      0, 114
2019-03-21 18:32:16 121.0000, 119.7909, 119.7909, 0.0000,      0, 115
2019-03-21 18:32:16 120.0000, 119.8955, 119.8955, 0.0000,      0, 114
2019-03-21 18:32:16 112.0000, 115.9477, 119.7909, -3.8432,      0, 114
2019-03-21 18:32:16 115.0000, 115.4739, 119.6549, -4.1810,      0, 114
2019-03-21 18:32:16 122.0000, 118.7369, 118.7369, 0.0000,      0, 114
2019-03-21 18:32:16 116.0000, 117.3685, 118.5819, -1.2134,      0, 114
2019-03-21 18:32:16 116.0000, 116.6842, 118.1637, -1.4795,      0, 114
2019-03-21 18:32:16 117.0000, 116.8421, 118.1637, -1.3216,      0, 114
2019-03-21 18:32:16 123.0000, 119.9211, 118.5819, 1.3392,      0, 114
2019-03-21 18:32:16 124.0000, 121.9605, 118.7369, 3.2236,      0, 114
2019-03-21 18:32:16 118.0000, 119.9803, 118.7369, 1.2433,      0, 114
2019-03-21 18:32:16 113.0000, 116.4901, 117.3685, -0.8783,      0, 115
2019-03-21 18:32:16 119.0000, 117.7451, 117.7451, 0.0000,      0, 114
2019-03-21 18:32:16 118.0000, 117.8725, 117.8725, 0.0000,      0, 114
2019-03-21 18:32:16 120.0000, 118.9363, 117.8725, 1.0637,      0, 114
2019-03-21 18:32:16 122.0000, 120.4681, 118.9363, 1.5319,      0, 114
2019-03-21 18:32:16 120.0000, 120.2341, 119.9211, 0.3130,      0, 114
2019-03-21 18:32:16 115.0000, 117.6170, 119.9211, -2.3040,      0, 114
2019-03-21 18:32:16 120.0000, 118.8085, 118.9363, -0.1277,      0, 114
2019-03-21 18:32:16 124.0000, 121.4043, 118.9363, 2.4680,      0, 114
2019-03-21 18:32:16 114.0000, 117.7021, 118.8085, -1.1064,      0, 114
2019-03-21 18:32:16 112.0000, 114.8511, 118.8085, -3.9575,      0, 114
2019-03-21 18:32:16 119.0000, 116.9255, 118.8085, -1.8830,      0, 115
2019-03-21 18:32:16 121.0000, 118.9628, 118.9363, 0.0265,      0, 114
2019-03-21 18:32:17 103.0000, 110.9814, 118.8085, -7.8271,      0, 115
2019-03-21 18:32:17 83.0000, 96.9907, 117.7021, -20.7114,      0, 115
2019-03-21 18:32:17 184.0000, 140.4953, 117.7021, 22.7932,      0, 115
2019-03-21 18:32:17 194.0000, 167.2477, 118.8085, 48.4392,      0, 115
2019-03-21 18:32:17 175.0000, 171.1238, 118.9628, 52.1611,      0, 114
2019-03-21 18:32:17 131.0000, 151.0619, 118.9628, 32.0992,      0, 115
2019-03-21 18:32:17 119.0000, 135.0310, 135.0310, 0.0000,      0, 115
2019-03-21 18:32:17 123.0000, 129.0155, 135.0310, -6.0155,      0, 115
2019-03-21 18:32:17 118.0000, 123.5077, 135.0310, -11.5232,      0, 114
2019-03-21 18:32:17 115.0000, 119.2539, 135.0310, -15.7771,      0, 114
2019-03-21 18:32:17 116.0000, 117.6269, 135.0310, -17.4040,      0, 115
2019-03-21 18:32:17 115.0000, 116.3135, 135.0310, -18.7175,      0, 115
2019-03-21 18:32:17 109.0000, 112.6567, 129.0155, -16.3587,      0, 114
2019-03-21 18:32:17 112.0000, 112.3284, 123.5077, -11.1794,      0, 114
2019-03-21 18:32:17 107.0000, 109.6642, 119.2539, -9.5897,      0, 114
2019-03-21 18:32:17 111.0000, 110.3321, 117.6269, -7.2948,      0, 114
2019-03-21 18:32:17 119.0000, 114.6660, 116.3135, -1.6474,      0, 114
2019-03-21 18:32:17 117.0000, 115.8330, 115.8330, 0.0000,      0, 114
2019-03-21 18:32:17 120.0000, 117.9165, 115.8330, 2.0835,      0, 114
2019-03-21 18:32:17 125.0000, 121.4583, 115.8330, 5.6252,      0, 114
2019-03-21 18:32:17 119.0000, 120.2291, 115.8330, 4.3961,      0, 114
2019-03-21 18:32:17 111.0000, 115.6146, 115.6146, 0.0000,      0, 114
2019-03-21 18:32:17 120.0000, 117.8073, 115.8330, 1.9743,      0, 114
2019-03-21 18:32:17 116.0000, 116.9036, 116.9036, 0.0000,      0, 114
2019-03-21 18:32:17 111.0000, 113.9518, 116.9036, -2.9518,      0, 114
2019-03-21 18:32:17 116.0000, 114.9759, 116.9036, -1.9277,      0, 114
2019-03-21 18:32:18 122.0000, 118.4880, 117.8073, 0.6807,      0, 114
2019-03-21 18:32:18 125.0000, 121.7440, 117.9165, 3.8275,      0, 115
2019-03-21 18:32:18 117.0000, 119.3720, 118.4880, 0.8840,      0, 114
2019-03-21 18:32:18 117.0000, 118.1860, 118.1860, 0.0000,      0, 115
2019-03-21 18:32:18 108.0000, 113.0930, 117.8073, -4.7143,      0, 115
2019-03-21 18:32:18 127.0000, 120.0465, 118.1860, 1.8605,      0, 114
2019-03-21 18:32:18 121.0000, 120.5232, 118.4880, 2.0353,      0, 115
2019-03-21 18:32:18 124.0000, 122.2616, 119.3720, 2.8896,      0, 115
2019-03-21 18:32:18 120.0000, 121.1308, 120.0465, 1.0843,      0, 115
2019-03-21 18:32:18 123.0000, 122.0654, 120.5232, 1.5422,      0, 115
2019-03-21 18:32:18 126.0000, 124.0327, 121.1308, 2.9019,      0, 115
2019-03-21 18:32:18 118.0000, 121.0164, 121.0164, 0.0000,      0, 115
2019-03-21 18:32:18 115.0000, 118.0082, 121.0164, -3.0082,      0, 115
2019-03-21 18:32:18 121.0000, 119.5041, 121.0164, -1.5123,      0, 115
2019-03-21 18:32:18 121.0000, 120.2520, 121.0164, -0.7643,      0, 115
2019-03-21 18:32:18 115.0000, 117.6260, 121.0164, -3.3903,      0, 115
2019-03-21 18:32:18 114.0000, 115.8130, 121.0164, -5.2033,      0, 115
2019-03-21 18:32:18 118.0000, 116.9065, 120.2520, -3.3455,      0, 115
2019-03-21 18:32:18 117.0000, 116.9533, 119.5041, -2.5508,      0, 115
2019-03-21 18:32:18 111.0000, 113.9766, 118.0082, -4.0315,      0, 115
2019-03-21 18:32:18 127.0000, 120.4883, 118.0082, 2.4801,      0, 115
2019-03-21 18:32:18 123.0000, 121.7442, 118.0082, 3.7360,      0, 115
2019-03-21 18:32:18 123.0000, 122.3721, 119.5041, 2.8680,      0, 115
2019-03-21 18:32:18 124.0000, 123.1860, 120.2520, 2.9340,      0, 115
2019-03-21 18:32:18 121.0000, 122.0930, 120.4883, 1.6047,      0, 115
2019-03-21 18:32:18 117.0000, 119.5465, 120.4883, -0.9418,      0, 115
2019-03-21 18:32:18 120.0000, 119.7733, 120.4883, -0.7151,      0, 115
2019-03-21 18:32:19 118.0000, 118.8866, 120.4883, -1.6017,      0, 114
2019-03-21 18:32:19 116.0000, 117.4433, 120.4883, -3.0450,      0, 115
2019-03-21 18:32:19 120.0000, 118.7217, 120.4883, -1.7667,      0, 115
2019-03-21 18:32:19 117.0000, 117.8608, 119.7733, -1.9124,      0, 114
2019-03-21 18:32:19 118.0000, 117.9304, 119.5465, -1.6161,      0, 115
2019-03-21 18:32:19 114.0000, 115.9652, 118.8866, -2.9214,      0, 115
2019-03-21 18:32:19 72.0000, 93.9826, 118.7217, -24.7391,      0, 115
2019-03-21 18:32:19 180.0000, 136.9913, 118.7217, 18.2696,      0, 115
2019-03-21 18:32:19 202.0000, 169.4957, 118.7217, 50.7740,      0, 115
2019-03-21 18:32:19 177.0000, 173.2478, 118.7217, 54.5262,      0, 114
2019-03-21 18:32:19 134.0000, 153.6239, 118.7217, 34.9023,      0, 115
2019-03-21 18:32:19 131.0000, 142.3120, 136.9913, 5.3207,      0, 115
2019-03-21 18:32:19 127.0000, 134.6560, 136.9913, -2.3353,      0, 114
2019-03-21 18:32:19 112.0000, 123.3280, 136.9913, -13.6633,      0, 115
2019-03-21 18:32:19 113.0000, 118.1640, 136.9913, -18.8273,      0, 115
2019-03-21 18:32:19 104.0000, 111.0820, 136.9913, -25.9093,      0, 115
2019-03-21 18:32:19 103.0000, 107.0410, 136.9913, -29.9503,      0, 115
2019-03-21 18:32:19 108.0000, 107.5205, 134.6560, -27.1355,      0, 115
2019-03-21 18:32:19 109.0000, 108.2602, 123.3280, -15.0677,      0, 115
2019-03-21 18:32:19 114.0000, 111.1301, 118.1640, -7.0339,      0, 115
2019-03-21 18:32:19 112.0000, 111.5651, 111.5651, 0.0000,      0, 115
2019-03-21 18:32:19 111.0000, 111.2825, 111.2825, 0.0000,      0, 115
2019-03-21 18:32:19 112.0000, 111.6413, 111.2825, 0.3587,      0, 115
2019-03-21 18:32:19 119.0000, 115.3206, 111.2825, 4.0381,      0, 115
2019-03-21 18:32:19 118.0000, 116.6603, 111.2825, 5.3778,      0, 115
2019-03-21 18:32:19 121.0000, 118.8302, 111.5651, 7.2651,      0, 115
2019-03-21 18:32:20 120.0000, 119.4151, 111.6413, 7.7738,      0, 115
2019-03-21 18:32:20 116.0000, 117.7075, 115.3206, 2.3869,      0, 115
2019-03-21 18:32:20 120.0000, 118.8538, 116.6603, 2.1935,      0, 115
2019-03-21 18:32:20 117.0000, 117.9269, 117.7075, 0.2193,      0, 115
2019-03-21 18:32:20 118.0000, 117.9634, 117.9269, 0.0366,      0, 115
2019-03-21 18:32:20 109.0000, 113.4817, 117.9269, -4.4452,      0, 115
2019-03-21 18:32:20 124.0000, 118.7409, 117.9634, 0.7774,      0, 115
2019-03-21 18:32:20 125.0000, 121.8704, 118.7409, 3.1296,      0, 115
2019-03-21 18:32:20 126.0000, 123.9352, 118.8302, 5.1051,      0, 115
2019-03-21 18:32:20 122.0000, 122.9676, 118.8538, 4.1138,      0, 115
2019-03-21 18:32:20 115.0000, 118.9838, 118.8538, 0.1300,      0, 115
2019-03-21 18:32:20 138.0000, 128.4919, 118.9838, 9.5081,      0, 115
2019-03-21 18:32:20 161.0000, 144.7460, 121.8704, 22.8755,      0, 115
2019-03-21 18:32:20 148.0000, 146.3730, 122.9676, 23.4054,      0, 115
2019-03-21 18:32:20 148.0000, 147.1865, 123.9352, 23.2513,      0, 115
2019-03-21 18:32:20 143.0000, 145.0932, 128.4919, 16.6013,      0, 115
2019-03-21 18:32:20 129.0000, 137.0466, 137.0466, 0.0000,      0, 115
2019-03-21 18:32:20 118.0000, 127.5233, 137.0466, -9.5233,      0, 115
2019-03-21 18:32:20 145.0000, 136.2617, 137.0466, -0.7850,      0, 115
2019-03-21 18:32:20 146.0000, 141.1308, 141.1308, 0.0000,      0, 115
2019-03-21 18:32:20 125.0000, 133.0654, 141.1308, -8.0654,      0, 115
2019-03-21 18:32:20 112.0000, 122.5327, 141.1308, -18.5981,      0, 115
2019-03-21 18:32:20 132.0000, 127.2664, 137.0466, -9.7803,      0, 115
2019-03-21 18:32:20 132.0000, 129.6332, 136.2617, -6.6285,      0, 114
2019-03-21 18:32:20 110.0000, 119.8166, 133.0654, -13.2488,      0, 114
2019-03-21 18:32:20 122.0000, 120.9083, 129.6332, -8.7249,      0, 115
2019-03-21 18:32:21 137.0000, 128.9541, 128.9541, 0.0000,      0, 115
