2019-03-21 19:16:52 117.0000, 118.3281, 114.2500, 4.0781,      0, 115
2019-03-21 19:16:52 115.0000, 116.6641, 116.6250, 0.0390,      0, 115
2019-03-21 19:16:52 116.0000, 116.3320, 116.6250, -0.2930,      0, 115
2019-03-21 19:16:52 119.0000, 117.6660, 116.6641, 1.0020,      0, 115
2019-03-21 19:16:52 118.0000, 117.8330, 117.6660, 0.1670,      0, 115
2019-03-21 19:16:52 121.0000, 119.4165, 117.8330, 1.5835,      0, 115
2019-03-21 19:16:52 121.0000, 120.2083, 118.3125, 1.8957,      0, 115
2019-03-21 19:16:52 121.0000, 120.6041, 118.3281, 2.2760,      0, 115
2019-03-21 19:16:53 119.0000, 119.8021, 119.4165, 0.3856,      0, 115
2019-03-21 19:16:53 114.0000, 116.9010, 118.3281, -1.4271,      0, 115
2019-03-21 19:16:53 117.0000, 116.9505, 117.8330, -0.8825,      0, 115
2019-03-21 19:16:53 116.0000, 116.4753, 117.8330, -1.3578,      0, 115
2019-03-21 19:16:53 123.0000, 119.7376, 119.4165, 0.3211,      0, 115
2019-03-21 19:16:53 121.0000, 120.3688, 119.7376, 0.6312,      0, 115
2019-03-21 19:16:53 121.0000, 120.6844, 119.8021, 0.8823,      0, 115
2019-03-21 19:16:53 111.0000, 115.8422, 119.8021, -3.9599,      0, 115
2019-03-21 19:16:53 122.0000, 118.9211, 119.7376, -0.8165,      0, 115
2019-03-21 19:16:53 122.0000, 120.4606, 119.7376, 0.7229,      0, 115
2019-03-21 19:16:53 123.0000, 121.7303, 119.7376, 1.9926,      0, 115
2019-03-21 19:16:53 123.0000, 122.3651, 120.3688, 1.9963,      0, 115
2019-03-21 19:16:53 121.0000, 121.6826, 120.4606, 1.2220,      0, 115
2019-03-21 19:16:53 121.0000, 121.3413, 120.6844, 0.6569,      0, 115
2019-03-21 19:16:53 117.0000, 119.1706, 120.6844, -1.5138,      0, 114
2019-03-21 19:16:53 120.0000, 119.5853, 120.6844, -1.0991,      0, 115
2019-03-21 19:16:53 125.0000, 122.2927, 121.3413, 0.9514,      0, 115
2019-03-21 19:16:53 122.0000, 122.1463, 121.6826, 0.4638,      0, 114
2019-03-21 19:16:53 122.0000, 122.0732, 121.7303, 0.3429,      0, 114
2019-03-21 19:16:53 123.0000, 122.5366, 122.0732, 0.4634,      0, 115
2019-03-21 19:16:53 118.0000, 120.2683, 122.0732, -1.8049,      0, 114
2019-03-21 19:16:53 116.0000, 118.1341, 121.6826, -3.5484,      0, 114
2019-03-21 19:16:53 117.0000, 117.5671, 121.3413, -3.7742,      0, 114
2019-03-21 19:16:53 120.0000, 118.7835, 120.2683, -1.4848,      0, 114
2019-03-21 19:16:53 121.0000, 119.8918, 120.2683, -0.3765,      0, 114
2019-03-21 19:16:53 121.0000, 120.4459, 120.4459, 0.0000,      0, 114
2019-03-21 19:16:54 120.0000, 120.2229, 120.2683, -0.0453,      0, 114
2019-03-21 19:16:54 116.0000, 118.1115, 120.2229, -2.1115,      0, 114
2019-03-21 19:16:54 122.0000, 120.0557, 120.0557, 0.0000,      0, 114
2019-03-21 19:16:54 120.0000, 120.0279, 120.0279, 0.0000,      0, 114
2019-03-21 19:16:54 115.0000, 117.5139, 119.8918, -2.3778,      0, 114
2019-03-21 19:16:54 116.0000, 116.7570, 119.8918, -3.1348,      0, 114
2019-03-21 19:16:54 122.0000, 119.3785, 119.8918, -0.5133,      0, 114
2019-03-21 19:16:54 122.0000, 120.6892, 120.0279, 0.6614,      0, 114
2019-03-21 19:16:54 121.0000, 120.8446, 120.0557, 0.7889,      0, 114
2019-03-21 19:16:54 115.0000, 117.9223, 120.0279, -2.1056,      0, 114
2019-03-21 19:16:54 120.0000, 118.9612, 119.3785, -0.4173,      0, 114
2019-03-21 19:16:54 127.0000, 122.9806, 120.0279, 2.9527,      0, 114
2019-03-21 19:16:54 130.0000, 126.4903, 120.0279, 6.4624,      0, 114
2019-03-21 19:16:54 121.0000, 123.7451, 120.6892, 3.0559,      0, 114
2019-03-21 19:16:54 121.0000, 122.3726, 120.8446, 1.5280,      0, 114
2019-03-21 19:16:54 117.0000, 119.6863, 120.8446, -1.1583,      0, 114
2019-03-21 19:16:54 117.0000, 118.3431, 120.8446, -2.5015,      0, 114
2019-03-21 19:16:54 116.0000, 117.1716, 120.8446, -3.6730,      0, 114
2019-03-21 19:16:54 117.0000, 117.0858, 119.6863, -2.6005,      0, 114
2019-03-21 19:16:54 119.0000, 118.0429, 119.6863, -1.6434,      0, 114
2019-03-21 19:16:54 122.0000, 120.0214, 120.0214, 0.0000,      0, 115
2019-03-21 19:16:54 116.0000, 118.0107, 119.6863, -1.6756,      0, 114
2019-03-21 19:16:54 127.0000, 122.5054, 119.6863, 2.8191,      0, 114
2019-03-21 19:16:54 123.0000, 122.7527, 119.6863, 3.0664,      0, 115
2019-03-21 19:16:54 120.0000, 121.3763, 119.6863, 1.6901,      0, 115
2019-03-21 19:16:54 122.0000, 121.6882, 120.0214, 1.6667,      0, 115
2019-03-21 19:16:54 121.0000, 121.3441, 121.3441, 0.0000,      0, 115
2019-03-21 19:16:55 115.0000, 118.1720, 121.3441, -3.1720,      0, 114
2019-03-21 19:16:55 116.0000, 117.0860, 121.3441, -4.2581,      0, 115
2019-03-21 19:16:55 120.0000, 118.5430, 121.3441, -2.8011,      0, 115
2019-03-21 19:16:55 122.0000, 120.2715, 121.3441, -1.0726,      0, 115
2019-03-21 19:16:55 120.0000, 120.1358, 121.3441, -1.2083,      0, 115
2019-03-21 19:16:55 116.0000, 118.0679, 120.2715, -2.2036,      0, 115
2019-03-21 19:16:55 121.0000, 119.5339, 120.1358, -0.6018,      0, 115
2019-03-21 19:16:55 119.0000, 119.2670, 119.5339, -0.2670,      0, 115
2019-03-21 19:16:55 125.0000, 122.1335, 119.5339, 2.5995,      0, 115
2019-03-21 19:16:55 121.0000, 121.5667, 119.5339, 2.0328,      0, 115
2019-03-21 19:16:55 118.0000, 119.7834, 119.7834, 0.0000,      0, 115
2019-03-21 19:16:55 116.0000, 117.8917, 119.7834, -1.8917,      0, 115
2019-03-21 19:16:55 118.0000, 117.9458, 119.7834, -1.8375,      0, 115
2019-03-21 19:16:55 112.0000, 114.9729, 119.5339, -4.5610,      0, 115
2019-03-21 19:16:55 124.0000, 119.4865, 119.4865, 0.0000,      0, 115
2019-03-21 19:16:55 119.0000, 119.2432, 119.4865, -0.2432,      0, 115
2019-03-21 19:16:55 117.0000, 118.1216, 119.2670, -1.1454,      0, 115
2019-03-21 19:16:55 116.0000, 117.0608, 119.2432, -2.1824,      0, 115
2019-03-21 19:16:55 120.0000, 118.5304, 118.5304, 0.0000,      0, 115
2019-03-21 19:16:55 116.0000, 117.2652, 118.1216, -0.8564,      0, 115
2019-03-21 19:16:55 120.0000, 118.6326, 118.1216, 0.5110,      0, 115
2019-03-21 19:16:55 120.0000, 119.3163, 118.5304, 0.7859,      0, 115
2019-03-21 19:16:55 121.0000, 120.1582, 118.6326, 1.5255,      0, 115
2019-03-21 19:16:55 120.0000, 120.0791, 119.2432, 0.8358,      0, 115
2019-03-21 19:16:55 122.0000, 121.0395, 119.2432, 1.7963,      0, 115
2019-03-21 19:16:55 118.0000, 119.5198, 119.3163, 0.2035,      0, 115
2019-03-21 19:16:56 117.0000, 118.2599, 119.3163, -1.0564,      0, 115
2019-03-21 19:16:56 118.0000, 118.1299, 119.3163, -1.1864,      0, 115
2019-03-21 19:16:56 118.0000, 118.0650, 119.3163, -1.2513,      0, 115
2019-03-21 19:16:56 116.0000, 117.0325, 119.3163, -2.2838,      0, 115
2019-03-21 19:16:56 121.0000, 119.0162, 119.3163, -0.3001,      0, 115
2019-03-21 19:16:56 113.0000, 116.0081, 119.0162, -3.0081,      0, 114
2019-03-21 19:16:56 120.0000, 118.0041, 118.2599, -0.2558,      0, 115
2019-03-21 19:16:56 111.0000, 114.5020, 118.1299, -3.6279,      0, 114
2019-03-21 19:16:56 119.0000, 116.7510, 118.0650, -1.3140,      0, 114
2019-03-21 19:16:56 132.0000, 124.3755, 118.0650, 6.3105,      0, 114
2019-03-21 19:16:56 121.0000, 122.6878, 118.0650, 4.6228,      0, 114
2019-03-21 19:16:56 123.0000, 122.8439, 118.0650, 4.7789,      0, 114
2019-03-21 19:16:56 132.0000, 127.4219, 119.0162, 8.4057,      0, 114
2019-03-21 19:16:56 120.0000, 123.7110, 122.6878, 1.0232,      0, 114
2019-03-21 19:16:56 117.0000, 120.3555, 122.6878, -2.3323,      0, 114
2019-03-21 19:16:56 120.0000, 120.1777, 122.6878, -2.5100,      0, 114
2019-03-21 19:16:56 115.0000, 117.5889, 122.6878, -5.0989,      0, 114
2019-03-21 19:16:56 121.0000, 119.2944, 122.6878, -3.3933,      0, 114
2019-03-21 19:16:56 122.0000, 120.6472, 122.6878, -2.0405,      0, 114
2019-03-21 19:16:56 118.0000, 119.3236, 120.6472, -1.3236,      0, 114
2019-03-21 19:16:56 117.0000, 118.1618, 120.3555, -2.1937,      0, 114
2019-03-21 19:16:56 117.0000, 117.5809, 120.1777, -2.5968,      0, 114
2019-03-21 19:16:56 116.0000, 116.7905, 119.3236, -2.5332,      0, 114
2019-03-21 19:16:56 116.0000, 116.3952, 119.2944, -2.8992,      0, 114
2019-03-21 19:16:56 125.0000, 120.6976, 119.2944, 1.4032,      0, 114
2019-03-21 19:16:56 125.0000, 122.8488, 119.2944, 3.5544,      0, 114
2019-03-21 19:16:56 112.0000, 117.4244, 119.2944, -1.8700,      0, 114
2019-03-21 19:16:57 115.0000, 116.2122, 118.1618, -1.9496,      0, 114
2019-03-21 19:16:57 121.0000, 118.6061, 118.1618, 0.4443,      0, 114
2019-03-21 19:16:57 119.0000, 118.8031, 118.1618, 0.6412,      0, 114
2019-03-21 19:16:57 107.0000, 112.9015, 117.5809, -4.6794,      0, 114
2019-03-21 19:16:57 118.0000, 115.4508, 117.4244, -1.9736,      0, 114
2019-03-21 19:16:57 123.0000, 119.2254, 118.6061, 0.6193,      0, 114
2019-03-21 19:16:57 129.0000, 124.1127, 118.8031, 5.3096,      0, 114
2019-03-21 19:16:57 124.0000, 124.0563, 118.8031, 5.2533,      0, 114
2019-03-21 19:16:57 132.0000, 128.0282, 118.8031, 9.2251,      0, 114
2019-03-21 19:16:57 126.0000, 127.0141, 119.2254, 7.7887,      0, 114
2019-03-21 19:16:57 113.0000, 120.0070, 120.0070, 0.0000,      0, 114
2019-03-21 19:16:57 115.0000, 117.5035, 120.0070, -2.5035,      0, 114
2019-03-21 19:16:57 118.0000, 117.7518, 120.0070, -2.2553,      0, 115
2019-03-21 19:16:57 118.0000, 117.8759, 120.0070, -2.1312,      0, 114
2019-03-21 19:16:57 121.0000, 119.4379, 120.0070, -0.5691,      0, 115
2019-03-21 19:16:57 114.0000, 116.7190, 120.0070, -3.2881,      0, 114
2019-03-21 19:16:57 114.0000, 115.3595, 119.4379, -4.0785,      0, 115
2019-03-21 19:16:57 126.0000, 120.6797, 119.4379, 1.2418,      0, 114
2019-03-21 19:16:57 125.0000, 122.8399, 119.4379, 3.4019,      0, 114
2019-03-21 19:16:57 115.0000, 118.9199, 118.9199, 0.0000,      0, 114
2019-03-21 19:16:57 113.0000, 115.9600, 117.8759, -1.9159,      0, 114
2019-03-21 19:16:57 120.0000, 117.9800, 117.9800, 0.0000,      0, 114
2019-03-21 19:16:57 119.0000, 118.4900, 118.4900, 0.0000,      0, 114
2019-03-21 19:16:57 121.0000, 119.7450, 118.9199, 0.8251,      0, 114
2019-03-21 19:16:57 125.0000, 122.3725, 118.9199, 3.4526,      0, 114
2019-03-21 19:16:57 123.0000, 122.6862, 119.7450, 2.9413,      0, 114
2019-03-21 19:16:58 125.0000, 123.8431, 120.6797, 3.1634,      0, 114
2019-03-21 19:16:58 120.0000, 121.9216, 121.9216, 0.0000,      0, 114
2019-03-21 19:16:58 121.0000, 121.4608, 121.4608, 0.0000,      0, 114
2019-03-21 19:16:58 122.0000, 121.7304, 121.7304, 0.0000,      0, 114
2019-03-21 19:16:58 116.0000, 118.8652, 121.7304, -2.8652,      0, 114
2019-03-21 19:16:58 118.0000, 118.4326, 121.7304, -3.2978,      0, 114
2019-03-21 19:16:58 120.0000, 119.2163, 121.7304, -2.5141,      0, 114
2019-03-21 19:16:58 116.0000, 117.6081, 121.7304, -4.1222,      0, 114
2019-03-21 19:16:58 116.0000, 116.8041, 121.4608, -4.6567,      0, 114
2019-03-21 19:16:58 121.0000, 118.9020, 119.2163, -0.3143,      0, 114
2019-03-21 19:16:58 119.0000, 118.9510, 118.9510, 0.0000,      0, 114
2019-03-21 19:16:58 125.0000, 121.9755, 118.9510, 3.0245,      0, 114
2019-03-21 19:16:58 121.0000, 121.4878, 118.9510, 2.5367,      0, 114
2019-03-21 19:16:58 117.0000, 119.2439, 118.9510, 0.2929,      0, 114
2019-03-21 19:16:58 113.0000, 116.1219, 118.9510, -2.8291,      0, 114
2019-03-21 19:16:58 115.0000, 115.5610, 118.9510, -3.3900,      0, 114
2019-03-21 19:16:58 119.0000, 117.2805, 118.9020, -1.6216,      0, 114
2019-03-21 19:16:58 122.0000, 119.6402, 118.9510, 0.6892,      0, 114
2019-03-21 19:16:58 120.0000, 119.8201, 119.2439, 0.5762,      0, 114
2019-03-21 19:16:58 117.0000, 118.4101, 119.2439, -0.8338,      0, 114
2019-03-21 19:16:58 120.0000, 119.2050, 119.2439, -0.0388,      0, 114
2019-03-21 19:16:58 118.0000, 118.6025, 119.2050, -0.6025,      0, 114
2019-03-21 19:16:58 120.0000, 119.3013, 119.2050, 0.0962,      0, 114
2019-03-21 19:16:58 119.0000, 119.1506, 119.1506, 0.0000,      0, 114
2019-03-21 19:16:58 117.0000, 118.0753, 119.1506, -1.0753,      0, 114
2019-03-21 19:16:58 123.0000, 120.5377, 119.2050, 1.3326,      0, 114
2019-03-21 19:16:59 121.0000, 120.7688, 119.3013, 1.4676,      0, 114
2019-03-21 19:16:59 121.0000, 120.8844, 119.3013, 1.5832,      0, 115
2019-03-21 19:16:59 116.0000, 118.4422, 119.2050, -0.7628,      0, 115
2019-03-21 19:16:59 121.0000, 119.7211, 119.3013, 0.4198,      0, 115
2019-03-21 19:16:59 115.0000, 117.3606, 119.3013, -1.9407,      0, 115
2019-03-21 19:16:59 123.0000, 120.1803, 119.7211, 0.4592,      0, 115
2019-03-21 19:16:59 118.0000, 119.0901, 119.7211, -0.6310,      0, 115
2019-03-21 19:16:59 121.0000, 120.0451, 120.0451, 0.0000,      0, 115
2019-03-21 19:16:59 120.0000, 120.0225, 120.0451, -0.0225,      0, 115
2019-03-21 19:16:59 119.0000, 119.5113, 120.0225, -0.5113,      0, 115
2019-03-21 19:16:59 122.0000, 120.7556, 120.0225, 0.7331,      0, 115
2019-03-21 19:16:59 120.0000, 120.3778, 120.0225, 0.3553,      0, 115
2019-03-21 19:16:59 124.0000, 122.1889, 120.0451, 2.1438,      0, 115
2019-03-21 19:16:59 124.0000, 123.0945, 120.1803, 2.9142,      0, 115
2019-03-21 19:16:59 122.0000, 122.5472, 120.3778, 2.1694,      0, 115
2019-03-21 19:16:59 118.0000, 120.2736, 120.3778, -0.1042,      0, 115
2019-03-21 19:16:59 112.0000, 116.1368, 120.3778, -4.2410,      0, 115
2019-03-21 19:16:59 119.0000, 117.5684, 120.3778, -2.8094,      0, 115
2019-03-21 19:16:59 119.0000, 118.2842, 120.3778, -2.0936,      0, 115
2019-03-21 19:16:59 125.0000, 121.6421, 120.7556, 0.8865,      0, 115
2019-03-21 19:16:59 121.0000, 121.3211, 121.3211, 0.0000,      0, 115
2019-03-21 19:16:59 121.0000, 121.1605, 121.3211, -0.1605,      0, 115
2019-03-21 19:16:59 114.0000, 117.5803, 121.1605, -3.5803,      0, 115
2019-03-21 19:16:59 115.0000, 116.2901, 120.2736, -3.9835,      0, 115
2019-03-21 19:16:59 114.0000, 115.1451, 118.2842, -3.1391,      0, 115
2019-03-21 19:16:59 113.0000, 114.0725, 117.5803, -3.5077,      0, 115
2019-03-21 19:16:59 117.0000, 115.5363, 117.5803, -2.0440,      0, 114
2019-03-21 19:17:00 121.0000, 118.2681, 118.2681, 0.0000,      0, 114
2019-03-21 19:17:00 124.0000, 121.1341, 118.2681, 2.8659,      0, 115
2019-03-21 19:17:00 122.0000, 121.5670, 118.2681, 3.2989,      0, 114
2019-03-21 19:17:00 118.0000, 119.7835, 118.2681, 1.5154,      0, 114
2019-03-21 19:17:00 123.0000, 121.3918, 118.2681, 3.1236,      0, 115
2019-03-21 19:17:00 122.0000, 121.6959, 119.7835, 1.9124,      0, 114
2019-03-21 19:17:00 118.0000, 119.8479, 119.8479, 0.0000,      0, 114
2019-03-21 19:17:00 120.0000, 119.9240, 119.9240, 0.0000,      0, 115
2019-03-21 19:17:00 119.0000, 119.4620, 119.9240, -0.4620,      0, 115
2019-03-21 19:17:00 116.0000, 117.7310, 119.9240, -2.1930,      0, 114
2019-03-21 19:17:00 119.0000, 118.3655, 119.9240, -1.5585,      0, 114
2019-03-21 19:17:00 116.0000, 117.1827, 119.8479, -2.6652,      0, 115
2019-03-21 19:17:00 114.0000, 115.5914, 119.7835, -4.1921,      0, 115
2019-03-21 19:17:00 119.0000, 117.2957, 119.4620, -2.1663,      0, 115
2019-03-21 19:17:00 126.0000, 121.6478, 119.4620, 2.1859,      0, 114
2019-03-21 19:17:00 118.0000, 119.8239, 119.4620, 0.3619,      0, 115
2019-03-21 19:17:00 124.0000, 121.9120, 119.4620, 2.4500,      0, 114
2019-03-21 19:17:00 123.0000, 122.4560, 119.4620, 2.9940,      0, 114
2019-03-21 19:17:00 115.0000, 118.7280, 118.7280, 0.0000,      0, 114
2019-03-21 19:17:00 116.0000, 117.3640, 118.7280, -1.3640,      0, 114
2019-03-21 19:17:00 111.0000, 114.1820, 118.7280, -4.5460,      0, 115
2019-03-21 19:17:00 123.0000, 118.5910, 118.7280, -0.1370,      0, 115
2019-03-21 19:17:00 122.0000, 120.2955, 119.8239, 0.4716,      0, 114
2019-03-21 19:17:00 128.0000, 124.1477, 120.2955, 3.8523,      0, 114
2019-03-21 19:17:00 123.0000, 123.5739, 120.2955, 3.2784,      0, 114
2019-03-21 19:17:00 123.0000, 123.2869, 121.9120, 1.3750,      0, 115
2019-03-21 19:17:01 80.0000, 101.6435, 120.2955, -18.6520,      0, 115
2019-03-21 19:17:01 118.0000, 109.8217, 118.7280, -8.9063,      0, 114
2019-03-21 19:17:01 149.0000, 129.4109, 120.2955, 9.1154,      0, 115
2019-03-21 19:17:01 139.0000, 134.2054, 123.2869, 10.9185,      0, 115
2019-03-21 19:17:01 145.0000, 139.6027, 123.5739, 16.0288,      0, 115
2019-03-21 19:17:01 133.0000, 136.3014, 124.1477, 12.1536,      0, 115
2019-03-21 19:17:01 127.0000, 131.6507, 129.4109, 2.2398,      0, 115
2019-03-21 19:17:01 119.0000, 125.3253, 129.4109, -4.0855,      0, 115
2019-03-21 19:17:01 112.0000, 118.6627, 129.4109, -10.7482,      0, 115
2019-03-21 19:17:01 116.0000, 117.3313, 129.4109, -12.0795,      0, 115
2019-03-21 19:17:01 117.0000, 117.1657, 129.4109, -12.2452,      0, 115
2019-03-21 19:17:01 97.0000, 107.0828, 129.4109, -22.3280,      0, 114
2019-03-21 19:17:01 39.0000, 73.0414, 125.3253, -52.2839,      0, 115
2019-03-21 19:17:01 116.0000, 94.5207, 118.6627, -24.1420,      0, 115
2019-03-21 19:17:01 246.0000, 170.2604, 118.6627, 51.5977,      0, 115
2019-03-21 19:17:01 229.0000, 199.6302, 118.6627, 80.9675,      0, 114
2019-03-21 19:17:01 178.0000, 188.8151, 118.6627, 70.1524,      0, 115
2019-03-21 19:17:01 149.0000, 168.9075, 118.6627, 50.2449,      0, 115
2019-03-21 19:17:01 122.0000, 145.4538, 145.4538, 0.0000,      0, 114
2019-03-21 19:17:01 102.0000, 123.7269, 145.4538, -21.7269,      0, 115
2019-03-21 19:17:01 105.0000, 114.3634, 145.4538, -31.0903,      0, 115
2019-03-21 19:17:01 102.0000, 108.1817, 145.4538, -37.2721,      0, 115
2019-03-21 19:17:01 104.0000, 106.0909, 145.4538, -39.3629,      0, 115
2019-03-21 19:17:01 111.0000, 108.5454, 145.4538, -36.9083,      0, 115
2019-03-21 19:17:01 106.0000, 107.2727, 123.7269, -16.4542,      0, 115
2019-03-21 19:17:01 102.0000, 104.6364, 114.3634, -9.7271,      0, 115
2019-03-21 19:17:02 108.0000, 106.3182, 108.5454, -2.2273,      0, 115
2019-03-21 19:17:02 112.0000, 109.1591, 108.5454, 0.6137,      0, 115
2019-03-21 19:17:02 117.0000, 113.0795, 108.5454, 4.5341,      0, 115
2019-03-21 19:17:02 119.0000, 116.0398, 108.5454, 7.4943,      0, 115
2019-03-21 19:17:02 121.0000, 118.5199, 108.5454, 9.9745,      0, 115
2019-03-21 19:17:02 115.0000, 116.7599, 109.1591, 7.6009,      0, 114
2019-03-21 19:17:02 111.0000, 113.8800, 113.0795, 0.8004,      0, 115
2019-03-21 19:17:02 108.0000, 110.9400, 113.0795, -2.1396,      0, 115
2019-03-21 19:17:02 118.0000, 114.4700, 113.8800, 0.5900,      0, 114
2019-03-21 19:17:02 123.0000, 118.7350, 114.4700, 4.2650,      0, 114
2019-03-21 19:17:02 129.0000, 123.8675, 116.0398, 7.8277,      0, 115
2019-03-21 19:17:02 123.0000, 123.4337, 116.7599, 6.6738,      0, 115
2019-03-21 19:17:02 122.0000, 122.7169, 118.5199, 4.1970,      0, 115
2019-03-21 19:17:02 123.0000, 122.8584, 118.7350, 4.1234,      0, 115
2019-03-21 19:17:02 118.0000, 120.4292, 120.4292, 0.0000,      0, 115
2019-03-21 19:17:02 113.0000, 116.7146, 120.4292, -3.7146,      0, 114
2019-03-21 19:17:02 118.0000, 117.3573, 120.4292, -3.0719,      0, 115
2019-03-21 19:17:02 114.0000, 115.6787, 120.4292, -4.7506,      0, 115
2019-03-21 19:17:02 118.0000, 116.8393, 120.4292, -3.5899,      0, 115
2019-03-21 19:17:02 117.0000, 116.9197, 120.4292, -3.5096,      0, 115
2019-03-21 19:17:02 115.0000, 115.9598, 117.3573, -1.3975,      0, 115
2019-03-21 19:17:02 126.0000, 120.9799, 117.3573, 3.6226,      0, 115
2019-03-21 19:17:02 120.0000, 120.4900, 117.3573, 3.1327,      0, 115
2019-03-21 19:17:02 119.0000, 119.7450, 117.3573, 2.3877,      0, 115
2019-03-21 19:17:02 113.0000, 116.3725, 116.9197, -0.5472,      0, 115
2019-03-21 19:17:02 104.0000, 110.1862, 116.9197, -6.7334,      0, 115
2019-03-21 19:17:03 131.0000, 120.5931, 116.9197, 3.6735,      0, 115
2019-03-21 19:17:03 124.0000, 122.2966, 119.7450, 2.5516,      0, 114
2019-03-21 19:17:03 134.0000, 128.1483, 120.4900, 7.6583,      0, 114
2019-03-21 19:17:03 127.0000, 127.5741, 120.5931, 6.9810,      0, 115
2019-03-21 19:17:03 119.0000, 123.2871, 120.9799, 2.3072,      0, 115
2019-03-21 19:17:03 114.0000, 118.6435, 120.5931, -1.9496,      0, 114
2019-03-21 19:17:03 107.0000, 112.8218, 120.5931, -7.7714,      0, 114
2019-03-21 19:17:03 111.0000, 111.9109, 120.5931, -8.6822,      0, 114
2019-03-21 19:17:03 121.0000, 116.4554, 120.5931, -4.1377,      0, 114
2019-03-21 19:17:03 121.0000, 118.7277, 120.5931, -1.8654,      0, 114
2019-03-21 19:17:03 120.0000, 119.3639, 119.3639, 0.0000,      0, 114
2019-03-21 19:17:03 118.0000, 118.6819, 118.7277, -0.0458,      0, 114
2019-03-21 19:17:03 111.0000, 114.8410, 118.6819, -3.8410,      0, 114
2019-03-21 19:17:03 120.0000, 117.4205, 118.6435, -1.2231,      0, 115
2019-03-21 19:17:03 117.0000, 117.2102, 117.4205, -0.2102,      0, 115
2019-03-21 19:17:03 117.0000, 117.1051, 117.2102, -0.1051,      0, 114
2019-03-21 19:17:03 127.0000, 122.0526, 117.4205, 4.6321,      0, 115
2019-03-21 19:17:03 114.0000, 118.0263, 118.0263, 0.0000,      0, 115
2019-03-21 19:17:03 121.0000, 119.5131, 118.6819, 0.8312,      0, 115
2019-03-21 19:17:03 116.0000, 117.7566, 118.0263, -0.2697,      0, 115
2019-03-21 19:17:03 120.0000, 118.8783, 118.0263, 0.8520,      0, 114
2019-03-21 19:17:03 114.0000, 116.4391, 117.7566, -1.3174,      0, 115
2019-03-21 19:17:03 121.0000, 118.7196, 118.0263, 0.6933,      0, 115
2019-03-21 19:17:03 120.0000, 119.3598, 118.7196, 0.6402,      0, 114
