Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 14:42:29, 76.0000, -1.1279, -0.3710, -0.7569, 0, 0, 516, 1
2019-04-02 14:42:29, 88.0000, -1.1279, -0.9683, -0.1596, 0, 0, 116, 1
2019-04-02 14:42:29, 101.0000, -0.2558, -0.3710, 0.1152, 0, 0, 116, 1
2019-04-02 14:42:29, 90.0000, -1.1279, -0.3710, -0.7569, 0, 0, 116, 1
2019-04-02 14:42:29, 101.0000, 2.7180, -0.9683, 3.6863, 0, 0, 116, 1
2019-04-02 14:42:29, 100.0000, 2.7180, -0.3710, 3.0891, 0, 0, 116, 1
2019-04-02 14:42:29, 102.0000, 1.9287, -0.2558, 2.1845, 0, 0, 516, 1
2019-04-02 14:42:29, 93.0000, 1.8574, 0.9072, 0.9501, 0, 0, 516, 1
2019-04-02 14:42:29, 83.0000, 1.8574, 0.9072, 0.9501, 0, 0, 516, 1
2019-04-02 14:42:29, 84.0000, -2.8839, -0.2558, -2.6281, 0, 0, 516, 1
2019-04-02 14:42:29, 78.0000, -3.5357, -1.1279, -2.4078, 0, 0, 516, 1
2019-04-02 14:42:29, 83.0000, -3.5357, -1.1279, -2.4078, 0, 0, 116, 1
2019-04-02 14:42:29, 84.0000, -2.8839, -1.1279, -1.7560, 0, 0, 116, 1
2019-04-02 14:42:29, 89.0000, 0.2790, -0.2558, 0.5348, 0, 0, 115, 1
2019-04-02 14:42:29, 83.0000, 0.2790, 0.2790, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:29, 89.0000, 0.6395, 0.2790, 0.3605, 0, 0, 115, 1
2019-04-02 14:42:29, 87.0000, 0.6395, 0.6395, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:29, 85.0000, 0.1025, 0.2790, -0.1766, 0, 0, 115, 1
2019-04-02 14:42:30, 86.0000, 0.0256, 0.1025, -0.0769, 0, 0, 115, 1
2019-04-02 14:42:30, 92.0000, 0.1025, 0.1025, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:30, 87.0000, 0.0256, 0.1025, -0.0769, 0, 0, 115, 1
2019-04-02 14:42:30, 91.0000, 0.0256, 0.0256, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:30, 88.0000, 0.0256, 0.0256, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:30, 86.0000, -0.7484, 0.0256, -0.7740, 0, 0, 115, 1
2019-04-02 14:42:30, 95.0000, -0.7484, 0.0256, -0.7740, 0, 0, 115, 1
2019-04-02 14:42:30, 90.0000, -0.5935, 0.1025, -0.6960, 0, 0, 115, 1
2019-04-02 14:42:30, 88.0000, -0.7484, 0.1025, -0.8509, 0, 0, 116, 1
2019-04-02 14:42:30, 84.0000, -1.2968, 0.0256, -1.3224, 0, 0, 516, 1
2019-04-02 14:42:30, 103.0000, -0.5935, -0.5935, 0.0000, 0, 0, 516, 1
2019-04-02 14:42:30, 96.0000, -0.5935, -0.5935, 0.0000, 0, 0, 516, 1
2019-04-02 14:42:30, 91.0000, -1.2968, 0.0256, -1.3224, 0, 0, 516, 1
2019-04-02 14:42:30, 84.0000, -2.2060, -0.5935, -1.6125, 0, 0, 516, 1
2019-04-02 14:42:30, 95.0000, 0.5879, -0.7484, 1.3363, 0, 0, 516, 1
2019-04-02 14:42:30, 94.0000, 0.5879, -0.5935, 1.1815, 0, 0, 116, 1
2019-04-02 14:42:30, 75.0000, -2.2060, -0.5935, -1.6125, 0, 0, 516, 1
2019-04-02 14:42:30, 94.0000, 1.0992, -0.7484, 1.8476, 0, 0, 116, 1
2019-04-02 14:42:30, 95.0000, 3.0124, -0.5935, 3.6060, 0, 0, 116, 1
2019-04-02 14:42:30, 96.0000, 2.0062, -0.5935, 2.5998, 0, 0, 116, 1
2019-04-02 14:42:31, 91.0000, 2.0062, 0.5879, 1.4183, 0, 0, 516, 1
2019-04-02 14:42:31, 89.0000, 2.0062, 0.5879, 1.4183, 0, 0, 516, 1
2019-04-02 14:42:31, 89.0000, -0.8742, -0.5935, -0.2807, 0, 0, 116, 1
2019-04-02 14:42:31, 90.0000, -0.8742, -0.8742, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:31, 87.0000, -1.4686, 0.0629, -1.5314, 0, 0, 115, 1
2019-04-02 14:42:31, 88.0000, -0.8742, 0.0629, -0.9371, 0, 0, 115, 1
2019-04-02 14:42:31, 87.0000, -0.6171, -0.2343, -0.3829, 0, 0, 115, 1
2019-04-02 14:42:31, 93.0000, -0.2343, -0.6171, 0.3829, 0, 0, 115, 1
2019-04-02 14:42:31, 89.0000, -0.6171, -0.2343, -0.3829, 0, 0, 115, 1
2019-04-02 14:42:31, 87.0000, -0.6171, -0.2343, -0.3829, 0, 0, 116, 1
2019-04-02 14:42:31, 91.0000, -0.6171, -0.6171, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:31, 88.0000, -0.6543, -0.6171, -0.0371, 0, 0, 115, 1
2019-04-02 14:42:31, 87.0000, -0.8318, -0.6171, -0.2146, 0, 0, 116, 1
2019-04-02 14:42:31, 83.0000, -0.9159, -0.6543, -0.2616, 0, 0, 116, 1
2019-04-02 14:42:31, 62.0000, -0.9159, -0.8318, -0.0841, 0, 0, 516, 1
2019-04-02 14:42:31, 82.0000, -0.9159, -0.8742, -0.0417, 0, 0, 516, 1
2019-04-02 14:42:31, 87.0000, -0.9159, -0.8318, -0.0841, 0, 0, 516, 1
2019-04-02 14:42:31, 103.0000, 4.1355, -0.6543, 4.7898, 0, 0, 516, 1
2019-04-02 14:42:31, 99.0000, 4.1355, -0.6171, 4.7527, 0, 0, 516, 1
2019-04-02 14:42:31, 96.0000, 4.1355, -0.6171, 4.7527, 0, 0, 516, 1
2019-04-02 14:42:31, 96.0000, 3.1419, -0.2343, 3.3762, 0, 0, 116, 1
2019-04-02 14:42:32, 95.0000, 0.0710, 0.0355, 0.0355, 0, 0, 116, 1
2019-04-02 14:42:32, 87.0000, 0.0355, 0.0355, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:32, 81.0000, -0.4823, -0.4823, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:32, 87.0000, -0.4823, -0.4823, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:32, 94.0000, -0.4823, 0.0355, -0.5177, 0, 0, 116, 1
2019-04-02 14:42:32, 97.0000, 0.4397, 0.0355, 0.4042, 0, 0, 115, 1
2019-04-02 14:42:32, 92.0000, 0.4397, 0.0710, 0.3687, 0, 0, 116, 1
2019-04-02 14:42:32, 91.0000, 0.4397, 0.0710, 0.3687, 0, 0, 516, 1
2019-04-02 14:42:32, 91.0000, -0.4550, 0.0710, -0.5260, 0, 0, 516, 1
2019-04-02 14:42:32, 95.0000, -0.4550, 0.0710, -0.5260, 0, 0, 516, 1
2019-04-02 14:42:32, 88.0000, -0.8200, 0.0710, -0.8910, 0, 0, 516, 1
2019-04-02 14:42:32, 87.0000, -0.9100, 0.0355, -0.9455, 0, 0, 516, 1
2019-04-02 14:42:32, 89.0000, -0.4550, -0.4550, 0.0000, 0, 0, 516, 1
2019-04-02 14:42:32, 109.0000, 0.0966, -0.4550, 0.5516, 0, 0, 516, 1
2019-04-02 14:42:32, 97.0000, -0.9759, -0.4550, -0.5209, 0, 0, 516, 1
2019-04-02 14:42:32, 88.0000, -0.9759, -0.4823, -0.4936, 0, 0, 516, 1
2019-04-02 14:42:32, 84.0000, -0.9759, -0.8200, -0.1558, 0, 0, 516, 1
2019-04-02 14:42:32, 84.0000, -2.2470, -0.8200, -1.4269, 0, 0, 516, 1
2019-04-02 14:42:33, 87.0000, -2.2470, -0.8200, -1.4269, 0, 0, 516, 1
2019-04-02 14:42:33, 90.0000, -2.2470, -0.8200, -1.4269, 0, 0, 516, 1
2019-04-02 14:42:33, 87.0000, -0.6559, -0.8200, 0.1642, 0, 0, 516, 1
2019-04-02 14:42:33, 94.0000, 0.3765, -0.8200, 1.1965, 0, 0, 116, 1
2019-04-02 14:42:33, 92.0000, 0.5860, -0.6559, 1.2419, 0, 0, 116, 1
2019-04-02 14:42:33, 89.0000, 0.5860, -0.4550, 1.0410, 0, 0, 115, 1
2019-04-02 14:42:33, 91.0000, 0.3965, -0.6559, 1.0524, 0, 0, 115, 1
2019-04-02 14:42:33, 88.0000, 0.3965, -0.6559, 1.0524, 0, 0, 115, 1
2019-04-02 14:42:33, 85.0000, -1.2070, -0.6559, -0.5511, 0, 0, 115, 1
2019-04-02 14:42:33, 86.0000, -1.2070, -0.6559, -0.5511, 0, 0, 115, 1
2019-04-02 14:42:33, 93.0000, -0.5754, -0.6559, 0.0804, 0, 0, 115, 1
2019-04-02 14:42:33, 99.0000, -0.5754, -0.6559, 0.0804, 0, 0, 115, 1
2019-04-02 14:42:33, 93.0000, -0.5754, -0.5754, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:33, 93.0000, -0.3485, -0.5754, 0.2270, 0, 0, 115, 1
2019-04-02 14:42:33, 87.0000, -0.3485, -0.3485, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:33, 83.0000, -0.6969, -0.3485, -0.3485, 0, 0, 116, 1
2019-04-02 14:42:33, 93.0000, -0.6969, -0.5754, -0.1215, 0, 0, 115, 1
2019-04-02 14:42:33, 103.0000, -0.3485, -0.5754, 0.2270, 0, 0, 116, 1
2019-04-02 14:42:33, 100.0000, 1.8016, -0.3485, 2.1501, 0, 0, 116, 1
2019-04-02 14:42:33, 91.0000, 1.8016, -0.3485, 2.1501, 0, 0, 116, 1
2019-04-02 14:42:33, 91.0000, 1.8016, -0.5754, 2.3770, 0, 0, 116, 1
2019-04-02 14:42:33, 88.0000, -1.7996, -0.5754, -1.2242, 0, 0, 115, 1
2019-04-02 14:42:33, 89.0000, -1.7996, -0.6969, -1.1027, 0, 0, 115, 1
2019-04-02 14:42:33, 85.0000, -2.3499, -0.6969, -1.6530, 0, 0, 115, 1
2019-04-02 14:42:34, 86.0000, -1.7996, -0.6969, -1.1027, 0, 0, 115, 1
2019-04-02 14:42:34, 86.0000, -0.6999, -0.6969, -0.0030, 0, 0, 115, 1
2019-04-02 14:42:34, 91.0000, -0.6750, -0.6969, 0.0220, 0, 0, 115, 1
2019-04-02 14:42:34, 85.0000, -0.6750, -0.6969, 0.0220, 0, 0, 115, 1
2019-04-02 14:42:34, 91.0000, -0.3375, -0.6999, 0.3624, 0, 0, 115, 1
2019-04-02 14:42:34, 90.0000, 0.5414, -0.6999, 1.2413, 0, 0, 115, 1
2019-04-02 14:42:34, 91.0000, 0.7707, -0.6750, 1.4457, 0, 0, 115, 1
2019-04-02 14:42:34, 90.0000, 0.5414, -0.3375, 0.8789, 0, 0, 115, 1
2019-04-02 14:42:34, 93.0000, 0.7707, -0.3375, 1.1082, 0, 0, 115, 1
2019-04-02 14:42:34, 91.0000, 0.5414, -0.3375, 0.8789, 0, 0, 115, 1
2019-04-02 14:42:34, 87.0000, -0.1146, -0.3375, 0.2228, 0, 0, 116, 1
2019-04-02 14:42:34, 91.0000, -0.1146, -0.3375, 0.2228, 0, 0, 116, 1
2019-04-02 14:42:34, 93.0000, 0.9303, -0.2787, 1.2090, 0, 0, 115, 1
2019-04-02 14:42:34, 93.0000, 0.7326, -0.1146, 0.8472, 0, 0, 115, 1
2019-04-02 14:42:34, 92.0000, 0.7326, 0.5414, 0.1912, 0, 0, 115, 1
2019-04-02 14:42:34, 88.0000, 0.7326, 0.5414, 0.1912, 0, 0, 116, 1
2019-04-02 14:42:34, 85.0000, -0.1337, 0.5414, -0.6751, 0, 0, 115, 1
2019-04-02 14:42:34, 90.0000, -0.1337, 0.5414, -0.6751, 0, 0, 115, 1
2019-04-02 14:42:34, 91.0000, -0.1337, 0.5414, -0.6751, 0, 0, 115, 1
2019-04-02 14:42:34, 91.0000, 0.5583, 0.7326, -0.1743, 0, 0, 115, 1
2019-04-02 14:42:34, 68.0000, 0.5583, 0.5583, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:34, 73.0000, 0.5583, 0.5583, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:34, 80.0000, 0.5583, -0.1146, 0.6730, 0, 0, 116, 1
2019-04-02 14:42:34, 87.0000, 0.5583, 0.5583, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:34, 92.0000, 1.9448, 0.5583, 1.3865, 0, 0, 115, 1
2019-04-02 14:42:35, 82.0000, 1.9448, 0.7326, 1.2122, 0, 0, 115, 1
2019-04-02 14:42:35, 88.0000, 1.9448, 0.7326, 1.2122, 0, 0, 115, 1
2019-04-02 14:42:35, 94.0000, 3.8420, 0.7326, 3.1094, 0, 0, 115, 1
2019-04-02 14:42:35, 103.0000, 3.8420, 0.7326, 3.1094, 0, 0, 115, 1
2019-04-02 14:42:35, 99.0000, 1.6840, 1.1166, 0.5674, 0, 0, 115, 1
2019-04-02 14:42:35, 101.0000, 1.6840, 1.2105, 0.4735, 0, 0, 115, 1
2019-04-02 14:42:35, 94.0000, 1.6053, 1.2333, 0.3720, 0, 0, 115, 1
2019-04-02 14:42:35, 88.0000, 1.2105, 1.2333, -0.0228, 0, 0, 115, 1
2019-04-02 14:42:35, 90.0000, -1.1743, 1.2105, -2.3848, 0, 0, 115, 1
2019-04-02 14:42:35, 89.0000, -1.1743, 1.2105, -2.3848, 0, 0, 115, 1
2019-04-02 14:42:35, 93.0000, -1.1743, 1.2105, -2.3848, 0, 0, 115, 1
2019-04-02 14:42:35, 93.0000, -1.0872, 1.4564, -2.5436, 0, 0, 115, 1
2019-04-02 14:42:35, 93.0000, 0.3641, 1.4564, -1.0923, 0, 0, 115, 1
2019-04-02 14:42:35, 91.0000, 0.3641, 1.2105, -0.8464, 0, 0, 115, 1
2019-04-02 14:42:35, 95.0000, 0.7282, 0.7282, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:35, 91.0000, 0.3641, 0.7282, -0.3641, 0, 0, 115, 1
2019-04-02 14:42:35, 91.0000, -0.6022, 0.7282, -1.3305, 0, 0, 115, 1
2019-04-02 14:42:35, 93.0000, -0.6022, 0.3641, -0.9663, 0, 0, 115, 1
2019-04-02 14:42:35, 89.0000, -0.6022, 0.3641, -0.9663, 0, 0, 115, 1
2019-04-02 14:42:35, 95.0000, -0.6022, -0.6022, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:35, 98.0000, 0.6989, -0.6022, 1.3011, 0, 0, 115, 1
2019-04-02 14:42:35, 89.0000, 0.6989, -0.6022, 1.3011, 0, 0, 115, 1
2019-04-02 14:42:35, 108.0000, 2.1747, -0.6022, 2.7770, 0, 0, 115, 1
2019-04-02 14:42:35, 107.0000, 2.5874, 0.3641, 2.2233, 0, 0, 115, 1
2019-04-02 14:42:35, 95.0000, 2.5874, 0.6989, 1.8885, 0, 0, 115, 1
2019-04-02 14:42:36, 90.0000, -3.2063, 0.6989, -3.9052, 0, 0, 115, 1
2019-04-02 14:42:36, 80.0000, -4.2758, 0.3641, -4.6399, 0, 0, 115, 1
2019-04-02 14:42:36, 85.0000, -4.2758, -0.6022, -3.6735, 0, 0, 115, 1
2019-04-02 14:42:36, 83.0000, -4.2758, -0.8179, -3.4578, 0, 0, 115, 1
2019-04-02 14:42:36, 80.0000, -2.2899, -1.1595, -1.1304, 0, 0, 115, 1
2019-04-02 14:42:36, 88.0000, -1.5797, -1.2045, -0.3752, 0, 0, 115, 1
2019-04-02 14:42:36, 85.0000, -1.1595, -1.1595, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:36, 93.0000, -0.0725, -1.1595, 1.0870, 0, 0, 115, 1
2019-04-02 14:42:36, 89.0000, -0.0181, -1.1595, 1.1414, 0, 0, 115, 1
2019-04-02 14:42:36, 85.0000, -0.0181, -0.0725, 0.0544, 0, 0, 115, 1
2019-04-02 14:42:36, 89.0000, -0.0181, -1.1595, 1.1414, 0, 0, 115, 1
2019-04-02 14:42:36, 92.0000, 0.9955, -1.1595, 2.1549, 0, 0, 115, 1
2019-04-02 14:42:36, 94.0000, 0.9955, -0.0725, 1.0679, 0, 0, 115, 1
2019-04-02 14:42:36, 87.0000, 0.9955, -0.0725, 1.0679, 0, 0, 115, 1
2019-04-02 14:42:36, 87.0000, 0.9955, -1.1595, 2.1549, 0, 0, 116, 1
2019-04-02 14:42:36, 86.0000, -1.1251, -1.1595, 0.0343, 0, 0, 115, 1
2019-04-02 14:42:36, 87.0000, -1.1251, -1.1251, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:36, 84.0000, -1.2503, -0.0725, -1.1778, 0, 0, 115, 1
2019-04-02 14:42:36, 99.0000, -1.1251, -0.0725, -1.0527, 0, 0, 116, 1
2019-04-02 14:42:36, 103.0000, -0.0626, -0.0626, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:36, 97.0000, -0.0626, -0.0181, -0.0445, 0, 0, 115, 1
2019-04-02 14:42:36, 89.0000, -0.3164, -0.0626, -0.2538, 0, 0, 116, 1
2019-04-02 14:42:36, 93.0000, -0.0791, -0.0626, -0.0165, 0, 0, 116, 1
2019-04-02 14:42:36, 95.0000, -0.0791, -0.0791, 0.0000, 0, 0, 516, 1
2019-04-02 14:42:37, 90.0000, -0.3164, -0.0791, -0.2373, 0, 0, 516, 1
2019-04-02 14:42:37, 87.0000, -2.0198, -0.0791, -1.9407, 0, 0, 516, 1
2019-04-02 14:42:37, 90.0000, -0.0791, -0.3164, 0.2373, 0, 0, 516, 1
2019-04-02 14:42:37, 88.0000, -0.8775, -0.3164, -0.5611, 0, 0, 516, 1
2019-04-02 14:42:37, 89.0000, -0.8775, -0.8775, 0.0000, 0, 0, 516, 1
2019-04-02 14:42:37, 85.0000, -0.8775, -0.3164, -0.5611, 0, 0, 116, 1
2019-04-02 14:42:37, 91.0000, 0.0613, -0.3164, 0.3777, 0, 0, 116, 1
2019-04-02 14:42:37, 94.0000, 0.0613, -0.0791, 0.1404, 0, 0, 115, 1
2019-04-02 14:42:37, 88.0000, 0.0613, -0.0791, 0.1404, 0, 0, 115, 1
2019-04-02 14:42:37, 90.0000, 0.1269, -0.0791, 0.2060, 0, 0, 115, 1
2019-04-02 14:42:37, 89.0000, 0.1269, -0.0791, 0.2060, 0, 0, 115, 1
2019-04-02 14:42:37, 89.0000, -0.2183, -0.3164, 0.0981, 0, 0, 115, 1
2019-04-02 14:42:37, 91.0000, -0.2183, -0.2183, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:37, 91.0000, 0.1269, -0.0791, 0.2060, 0, 0, 116, 1
2019-04-02 14:42:37, 88.0000, -0.2183, 0.0613, -0.2795, 0, 0, 115, 1
2019-04-02 14:42:37, 89.0000, -0.1386, -0.2183, 0.0796, 0, 0, 116, 1
2019-04-02 14:42:37, 90.0000, 0.4307, -0.1386, 0.5693, 0, 0, 115, 1
2019-04-02 14:42:37, 87.0000, -0.1386, 0.0613, -0.1999, 0, 0, 116, 1
2019-04-02 14:42:37, 93.0000, -0.1386, -0.1386, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:37, 87.0000, -0.1386, 0.0613, -0.1999, 0, 0, 115, 1
2019-04-02 14:42:37, 85.0000, -1.2847, -0.1386, -1.1460, 0, 0, 116, 1
2019-04-02 14:42:37, 90.0000, -1.2847, -0.1386, -1.1460, 0, 0, 115, 1
2019-04-02 14:42:38, 87.0000, -0.7276, -0.1386, -0.5890, 0, 0, 115, 1
2019-04-02 14:42:38, 64.0000, -1.8212, -0.2183, -1.6029, 0, 0, 115, 1
2019-04-02 14:42:38, 59.0000, -1.9106, -0.2183, -1.6923, 0, 0, 115, 1
2019-04-02 14:42:38, 79.0000, -0.7276, -0.4365, -0.2911, 0, 0, 116, 1
2019-04-02 14:42:38, 83.0000, -0.7276, -0.2183, -0.5094, 0, 0, 116, 1
2019-04-02 14:42:38, 105.0000, 4.8920, -0.1386, 5.0307, 0, 0, 116, 1
2019-04-02 14:42:38, 102.0000, 5.2230, -0.1386, 5.3616, 0, 0, 116, 1
2019-04-02 14:42:38, 102.0000, 5.2230, -0.1386, 5.3616, 0, 0, 116, 1
2019-04-02 14:42:38, 97.0000, 4.8920, 0.4307, 4.4613, 0, 0, 115, 1
2019-04-02 14:42:38, 96.0000, 2.6115, 0.4307, 2.1808, 0, 0, 116, 1
2019-04-02 14:42:38, 97.0000, -0.0486, -0.7276, 0.6791, 0, 0, 116, 1
2019-04-02 14:42:38, 93.0000, -1.0971, -0.0486, -1.0486, 0, 0, 516, 1
2019-04-02 14:42:38, 92.0000, -1.1942, -0.7276, -0.4666, 0, 0, 516, 1
2019-04-02 14:42:38, 99.0000, -1.0971, -0.7276, -0.3695, 0, 0, 116, 1
2019-04-02 14:42:38, 91.0000, -1.5121, -0.0486, -1.4636, 0, 0, 516, 1
2019-04-02 14:42:38, 86.0000, -2.0243, -0.7276, -1.2966, 0, 0, 115, 1
