Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 16:49:02, 115.0000, -4.9505, 2.8040, -7.7545, 0, 515, 0
2019-04-02 16:49:02, 111.0000, -4.9505, -1.0490, -3.9015, 0, 515, 0
2019-04-02 16:49:02, 103.0000, -6.2376, -1.6036, -4.6340, 0, 515, 0
2019-04-02 16:49:02, 105.0000, -4.9505, -4.4752, -0.4752, 0, 515, 0
2019-04-02 16:49:02, 103.0000, -4.4752, -4.4752, 0.0000, 0, 515, 0
2019-04-02 16:49:02, 169.0000, -2.1188, -4.4752, 2.3564, 0, 516, 0
2019-04-02 16:49:03, 159.0000, -2.0594, -2.1188, 0.0594, 0, 115, 0
2019-04-02 16:49:03, 112.0000, -2.0594, -2.0594, 0.0000, 0, 115, 0
2019-04-02 16:49:03, 74.0000, -2.0594, -2.0594, 0.0000, 0, 115, 0
2019-04-02 16:49:03, 57.0000, -18.0074, -2.1188, -15.8886, 0, 115, 0
2019-04-02 16:49:03, 49.0000, -18.0074, -4.4752, -13.5322, 0, 115, 0
2019-04-02 16:49:03, 52.0000, -18.0074, -4.9505, -13.0570, 0, 115, 0
2019-04-02 16:49:03, 57.0000, -15.2509, -6.1255, -9.1255, 0, 115, 0
2019-04-02 16:49:03, 64.0000, -6.1255, -6.1255, 0.0000, 0, 516, 0
2019-04-02 16:49:03, 74.0000, -0.5627, -4.9505, 4.3877, 0, 115, 0
2019-04-02 16:49:03, 79.0000, 3.2186, -4.4752, 7.6939, 0, 115, 0
2019-04-02 16:49:03, 84.0000, 5.4023, -2.1188, 7.5211, 0, 114, 0
2019-04-02 16:49:03, 88.0000, 5.4023, -2.0594, 7.4617, 0, 115, 0
2019-04-02 16:49:03, 90.0000, 5.4023, -0.5627, 5.9651, 0, 115, 0
2019-04-02 16:49:03, 87.0000, 4.7012, 3.2186, 1.4825, 0, 115, 0
2019-04-02 16:49:03, 79.0000, 3.3506, 3.2186, 0.1319, 0, 115, 0
2019-04-02 16:49:03, 88.0000, 2.5438, 0.1753, 2.3685, 0, 115, 0
2019-04-02 16:49:03, 90.0000, 2.2719, 0.1753, 2.0966, 0, 516, 0
2019-04-02 16:49:03, 86.0000, 0.1753, 2.2719, -2.0966, 0, 516, 0
2019-04-02 16:49:03, 87.0000, 0.0680, 2.2719, -2.2039, 0, 516, 0
2019-04-02 16:49:03, 87.0000, 0.0680, 2.2719, -2.2039, 0, 516, 0
2019-04-02 16:49:04, 82.0000, 0.0340, 2.2719, -2.2379, 0, 516, 0
2019-04-02 16:49:04, 93.0000, 0.0340, 2.2719, -2.2379, 0, 516, 0
2019-04-02 16:49:04, 91.0000, 0.0680, 2.5438, -2.4758, 0, 516, 0
2019-04-02 16:49:04, 85.0000, 0.0340, 2.2719, -2.2379, 0, 516, 0
2019-04-02 16:49:04, 91.0000, 1.1292, 1.1292, 0.0000, 0, 116, 0
2019-04-02 16:49:04, 91.0000, 1.1292, 1.1292, 0.0000, 0, 516, 0
2019-04-02 16:49:04, 80.0000, 0.8912, 0.8912, 0.0000, 0, 516, 0
2019-04-02 16:49:04, 89.0000, 0.8912, 0.1753, 0.7159, 0, 516, 0
2019-04-02 16:49:04, 98.0000, 1.7823, 0.1753, 1.6070, 0, 116, 0
2019-04-02 16:49:04, 89.0000, 0.8912, 0.8912, 0.0000, 0, 115, 0
2019-04-02 16:49:04, 79.0000, -1.7568, 0.8912, -2.6480, 0, 115, 0
2019-04-02 16:49:04, 69.0000, -1.7568, 0.0680, -1.8248, 0, 116, 0
2019-04-02 16:49:04, 72.0000, -2.4696, 0.0340, -2.5036, 0, 516, 0
2019-04-02 16:49:04, 91.0000, -2.4696, 0.0340, -2.5036, 0, 516, 0
2019-04-02 16:49:04, 83.0000, -2.4696, 0.0340, -2.5036, 0, 516, 0
2019-04-02 16:49:04, 90.0000, 0.1326, 0.1326, 0.0000, 0, 516, 0
2019-04-02 16:49:04, 88.0000, 0.7831, 0.8912, -0.1080, 0, 516, 0
2019-04-02 16:49:04, 90.0000, 1.3916, 0.7831, 0.6084, 0, 116, 0
2019-04-02 16:49:04, 83.0000, 0.7831, 0.7831, 0.0000, 0, 116, 0
2019-04-02 16:49:05, 79.0000, 0.7831, 0.7831, 0.0000, 0, 516, 0
2019-04-02 16:49:05, 27.0000, -2.8042, 0.1326, -2.9368, 0, 515, 0
2019-04-02 16:49:05, 77.0000, -2.8042, -1.7568, -1.0474, 0, 515, 0
2019-04-02 16:49:05, 124.0000, -2.8042, 0.1326, -2.9368, 0, 515, 0
2019-04-02 16:49:05, 145.0000, 11.1495, 0.1326, 11.0169, 0, 515, 0
2019-04-02 16:49:05, 137.0000, 11.1495, 0.1326, 11.0169, 0, 515, 0
2019-04-02 16:49:05, 134.0000, 11.1495, 0.7831, 10.3663, 0, 515, 0
2019-04-02 16:49:05, 119.0000, 8.5187, 1.3916, 7.1271, 0, 515, 0
2019-04-02 16:49:05, 115.0000, 2.7593, 1.3916, 1.3678, 0, 515, 0
2019-04-02 16:49:05, 111.0000, -4.5301, 1.3916, -5.9217, 0, 515, 0
2019-04-02 16:49:05, 147.0000, -4.5301, 0.7831, -5.3132, 0, 515, 0
2019-04-02 16:49:05, 118.0000, -5.0602, 1.3916, -6.4517, 0, 515, 0
2019-04-02 16:49:05, 110.0000, -5.0602, 0.7831, -5.8433, 0, 515, 0
2019-04-02 16:49:05, 183.0000, -4.5301, -2.8042, -1.7259, 0, 116, 0
2019-04-02 16:49:05, 153.0000, 1.4209, -2.8042, 4.2251, 0, 116, 0
2019-04-02 16:49:05, 102.0000, -6.6325, 1.4209, -8.0535, 0, 116, 0
2019-04-02 16:49:05, 64.0000, -7.3163, 1.4209, -8.7372, 0, 115, 0
2019-04-02 16:49:05, 48.0000, -23.6974, 1.4209, -25.1183, 0, 116, 0
2019-04-02 16:49:06, 48.0000, -23.6974, -4.5301, -19.1673, 0, 115, 0
2019-04-02 16:49:06, 51.0000, -23.6974, -5.0602, -18.6372, 0, 115, 0
2019-04-02 16:49:06, 58.0000, -11.8487, -5.0602, -6.7885, 0, 115, 0
2019-04-02 16:49:06, 65.0000, -4.4243, -5.0602, 0.6358, 0, 115, 0
2019-04-02 16:49:06, 66.0000, 1.2878, -5.0602, 6.3480, 0, 115, 0
2019-04-02 16:49:06, 72.0000, 2.5720, -4.5301, 7.1020, 0, 115, 0
2019-04-02 16:49:06, 79.0000, 4.1439, -4.4243, 8.5683, 0, 115, 0
2019-04-02 16:49:06, 82.0000, 4.2860, 1.2878, 2.9982, 0, 115, 0
2019-04-02 16:49:06, 82.0000, 4.2860, 1.2878, 2.9982, 0, 115, 0
2019-04-02 16:49:06, 85.0000, 4.2860, 1.4209, 2.8650, 0, 115, 0
2019-04-02 16:49:06, 82.0000, 2.5804, 2.1607, 0.4196, 0, 116, 0
2019-04-02 16:49:06, 88.0000, 2.5804, 1.4209, 1.1594, 0, 116, 0
2019-04-02 16:49:06, 88.0000, 2.1607, 2.1607, 0.0000, 0, 116, 0
2019-04-02 16:49:06, 85.0000, 1.4475, 2.1607, -0.7132, 0, 116, 0
2019-04-02 16:49:06, 86.0000, 0.1119, 2.1607, -2.0489, 0, 116, 0
2019-04-02 16:49:06, 78.0000, 0.1119, 2.1607, -2.0489, 0, 116, 0
2019-04-02 16:49:06, 93.0000, 0.1119, 2.1607, -2.0489, 0, 115, 0
2019-04-02 16:49:06, 98.0000, 0.1119, 2.5720, -2.4601, 0, 115, 0
2019-04-02 16:49:06, 94.0000, 0.6320, 2.5804, -1.9484, 0, 115, 0
2019-04-02 16:49:06, 94.0000, 0.6320, 2.5720, -1.9400, 0, 115, 0
2019-04-02 16:49:06, 89.0000, 0.6320, 2.1607, -1.5288, 0, 115, 0
2019-04-02 16:49:06, 88.0000, 0.3160, 1.4475, -1.1316, 0, 116, 0
2019-04-02 16:49:06, 89.0000, -0.3355, 0.6320, -0.9675, 0, 115, 0
2019-04-02 16:49:06, 85.0000, -1.6710, 0.3160, -1.9870, 0, 115, 0
2019-04-02 16:49:07, 87.0000, -1.6710, 0.1119, -1.7829, 0, 116, 0
2019-04-02 16:49:07, 92.0000, -0.3355, -0.0839, -0.2516, 0, 115, 0
2019-04-02 16:49:07, 87.0000, -0.3355, 0.1119, -0.4474, 0, 115, 0
2019-04-02 16:49:07, 89.0000, -0.0839, -0.0839, 0.0000, 0, 115, 0
2019-04-02 16:49:07, 91.0000, 0.3645, -0.0839, 0.4484, 0, 115, 0
2019-04-02 16:49:07, 90.0000, 0.3645, 0.1119, 0.2526, 0, 115, 0
2019-04-02 16:49:07, 91.0000, 0.3645, 0.0911, 0.2734, 0, 115, 0
2019-04-02 16:49:07, 88.0000, 0.3645, 0.3160, 0.0485, 0, 115, 0
2019-04-02 16:49:07, 87.0000, 0.0911, 0.0911, 0.0000, 0, 115, 0
2019-04-02 16:49:07, 88.0000, -0.0568, -0.0839, 0.0271, 0, 115, 0
2019-04-02 16:49:07, 89.0000, -0.0568, -0.0839, 0.0271, 0, 115, 0
2019-04-02 16:49:07, 88.0000, -0.2642, -0.0839, -0.1803, 0, 115, 0
2019-04-02 16:49:07, 93.0000, -0.0568, -0.0839, 0.0271, 0, 115, 0
2019-04-02 16:49:07, 91.0000, 0.1839, -0.0568, 0.2408, 0, 116, 0
2019-04-02 16:49:07, 90.0000, 0.1839, 0.0911, 0.0928, 0, 116, 0
2019-04-02 16:49:07, 91.0000, 0.1839, 0.0911, 0.0928, 0, 116, 0
2019-04-02 16:49:07, 85.0000, 0.1839, 0.1839, 0.0000, 0, 115, 0
2019-04-02 16:49:07, 84.0000, -0.4080, 0.0911, -0.4992, 0, 115, 0
2019-04-02 16:49:07, 60.0000, -1.9260, 0.0911, -2.0171, 0, 516, 0
2019-04-02 16:49:07, 71.0000, -1.9260, -0.0568, -1.8692, 0, 516, 0
2019-04-02 16:49:07, 39.0000, -2.8520, -0.2642, -2.5878, 0, 515, 0
2019-04-02 16:49:07, 65.0000, -1.9260, -0.4080, -1.5180, 0, 515, 0
2019-04-02 16:49:08, 116.0000, -0.9815, -0.4080, -0.5735, 0, 515, 0
2019-04-02 16:49:08, 137.0000, 4.7546, -0.2642, 5.0188, 0, 515, 0
2019-04-02 16:49:08, 134.0000, 10.7193, -0.0568, 10.7761, 0, 515, 0
2019-04-02 16:49:08, 139.0000, 10.7193, 0.1839, 10.5354, 0, 515, 0
2019-04-02 16:49:08, 138.0000, 10.7193, 0.1839, 10.5354, 0, 116, 0
2019-04-02 16:49:08, 125.0000, 7.8597, 0.2960, 7.5637, 0, 116, 0
2019-04-02 16:49:08, 122.0000, 3.4298, 0.1839, 3.2459, 0, 116, 0
2019-04-02 16:49:08, 123.0000, -1.4463, -0.4080, -1.0382, 0, 116, 0
2019-04-02 16:49:08, 111.0000, -3.8925, -0.9815, -2.9110, 0, 116, 0
2019-04-02 16:49:08, 100.0000, -4.7851, -1.4463, -3.3388, 0, 116, 0
2019-04-02 16:49:08, 95.0000, -6.7231, -1.4463, -5.2769, 0, 515, 0
2019-04-02 16:49:08, 112.0000, -6.7231, -1.4463, -5.2769, 0, 515, 0
2019-04-02 16:49:08, 156.0000, -6.7231, -0.9815, -5.7416, 0, 516, 0
2019-04-02 16:49:08, 188.0000, 5.0346, 3.4298, 1.6048, 0, 116, 0
2019-04-02 16:49:08, 132.0000, 5.0346, 4.7546, 0.2800, 0, 116, 0
2019-04-02 16:49:08, 40.0000, 5.0346, 3.4298, 1.6048, 0, 515, 0
2019-04-02 16:49:08, 32.0000, -13.8707, -1.4463, -12.4244, 0, 115, 0
2019-04-02 16:49:08, 68.0000, -13.8707, -3.8925, -9.9781, 0, 116, 0
2019-04-02 16:49:08, 112.0000, -13.8707, -3.8925, -9.9781, 0, 116, 0
2019-04-02 16:49:08, 115.0000, 2.7662, -3.8925, 6.6587, 0, 115, 0
2019-04-02 16:49:08, 118.0000, 8.0958, -3.8925, 11.9883, 0, 116, 0
2019-04-02 16:49:08, 111.0000, 8.0958, -1.4463, 9.5420, 0, 116, 0
2019-04-02 16:49:08, 105.0000, 8.0958, 0.5479, 7.5479, 0, 115, 0
2019-04-02 16:49:09, 107.0000, 0.5479, 0.5479, 0.0000, 0, 116, 0
2019-04-02 16:49:09, 102.0000, -0.3630, 0.5479, -0.9109, 0, 515, 0
2019-04-02 16:49:09, 97.0000, -2.6815, 0.5479, -3.2294, 0, 115, 0
2019-04-02 16:49:09, 99.0000, -2.6815, 0.5479, -3.2294, 0, 115, 0
2019-04-02 16:49:09, 102.0000, -0.9204, -0.3630, -0.5573, 0, 116, 0
2019-04-02 16:49:09, 103.0000, -0.9204, -0.3630, -0.5573, 0, 116, 0
2019-04-02 16:49:09, 99.0000, -0.9204, -0.3630, -0.5573, 0, 515, 0
2019-04-02 16:49:09, 96.0000, -0.9204, -0.3630, -0.5573, 0, 515, 0
2019-04-02 16:49:09, 102.0000, 1.0199, -0.3630, 1.3829, 0, 515, 0
2019-04-02 16:49:09, 180.0000, 1.0199, 0.5479, 0.4720, 0, 516, 0
2019-04-02 16:49:09, 141.0000, 0.4694, 0.5479, -0.0785, 0, 116, 0
2019-04-02 16:49:09, 94.0000, 0.4694, 0.4694, 0.0000, 0, 115, 0
2019-04-02 16:49:09, 64.0000, 0.4694, -0.3630, 0.8324, 0, 115, 0
2019-04-02 16:49:09, 52.0000, -19.3163, -0.9204, -18.3959, 0, 115, 0
2019-04-02 16:49:09, 47.0000, -19.3163, -1.4900, -17.8263, 0, 115, 0
2019-04-02 16:49:09, 58.0000, -19.3163, -1.4900, -17.8263, 0, 115, 0
2019-04-02 16:49:09, 65.0000, -12.1582, -1.4900, -10.6681, 0, 516, 0
2019-04-02 16:49:09, 72.0000, -0.5791, -0.9204, 0.3413, 0, 516, 0
2019-04-02 16:49:09, 83.0000, 3.2105, -0.5791, 3.7895, 0, 516, 0
2019-04-02 16:49:09, 89.0000, 5.1052, 0.4694, 4.6359, 0, 516, 0
2019-04-02 16:49:10, 83.0000, 5.1052, 0.4694, 4.6359, 0, 516, 0
2019-04-02 16:49:10, 85.0000, 5.1052, 0.4694, 4.6359, 0, 516, 0
2019-04-02 16:49:10, 89.0000, 2.6283, 0.5132, 2.1151, 0, 516, 0
2019-04-02 16:49:10, 89.0000, 1.3141, 1.2566, 0.0576, 0, 516, 0
2019-04-02 16:49:10, 86.0000, 1.2566, 1.2566, 0.0000, 0, 516, 0
2019-04-02 16:49:10, 87.0000, 1.2566, 0.5132, 0.7434, 0, 516, 0
2019-04-02 16:49:10, 83.0000, 0.0785, 0.5132, -0.4346, 0, 516, 0
2019-04-02 16:49:10, 90.0000, 0.0785, 0.5132, -0.4346, 0, 516, 0
2019-04-02 16:49:10, 90.0000, 0.0785, 1.2566, -1.1780, 0, 516, 0
2019-04-02 16:49:10, 90.0000, 0.6299, 1.2598, -0.6299, 0, 116, 0
2019-04-02 16:49:10, 90.0000, 0.6299, 1.2598, -0.6299, 0, 116, 0
2019-04-02 16:49:10, 95.0000, 1.2598, 1.2598, 0.0000, 0, 116, 0
2019-04-02 16:49:10, 89.0000, 0.6299, 1.2598, -0.6299, 0, 115, 0
2019-04-02 16:49:10, 92.0000, 0.6299, 1.2566, -0.6267, 0, 116, 0
2019-04-02 16:49:10, 90.0000, 0.3150, 0.6644, -0.3494, 0, 116, 0
2019-04-02 16:49:10, 88.0000, -0.6678, 0.6299, -1.2977, 0, 115, 0
2019-04-02 16:49:10, 90.0000, -0.6678, 0.6299, -1.2977, 0, 116, 0
2019-04-02 16:49:10, 87.0000, -0.6678, 0.3330, -1.0009, 0, 116, 0
2019-04-02 16:49:10, 86.0000, -1.1667, 0.3150, -1.4817, 0, 116, 0
2019-04-02 16:49:11, 71.0000, -1.3335, 0.0785, -1.4120, 0, 516, 0
2019-04-02 16:49:11, 71.0000, -1.3335, 0.0785, -1.4120, 0, 516, 0
2019-04-02 16:49:11, 93.0000, -1.3335, -0.6678, -0.6657, 0, 516, 0
2019-04-02 16:49:11, 99.0000, -1.1667, 0.3150, -1.4817, 0, 516, 0
2019-04-02 16:49:11, 100.0000, 4.2448, 0.3150, 3.9298, 0, 116, 0
2019-04-02 16:49:11, 95.0000, 4.2448, 0.3150, 3.9298, 0, 116, 0
2019-04-02 16:49:11, 94.0000, 4.2448, -0.3776, 4.6224, 0, 115, 0
2019-04-02 16:49:11, 118.0000, 4.2448, -0.6678, 4.9126, 0, 115, 0
2019-04-02 16:49:11, 116.0000, 4.2448, -0.6678, 4.9126, 0, 115, 0
2019-04-02 16:49:11, 100.0000, -0.3776, -0.3776, 0.0000, 0, 115, 0
2019-04-02 16:49:11, 112.0000, 3.2069, -0.6678, 3.8748, 0, 115, 0
2019-04-02 16:49:11, 110.0000, 3.2069, -0.3776, 3.5846, 0, 115, 0
2019-04-02 16:49:11, 85.0000, 0.6035, 0.3330, 0.2704, 0, 115, 0
2019-04-02 16:49:11, 88.0000, -4.5991, -0.3776, -4.2215, 0, 115, 0
2019-04-02 16:49:11, 105.0000, 0.6035, -0.3776, 0.9811, 0, 115, 0
2019-04-02 16:49:11, 100.0000, 0.6002, 0.6035, -0.0033, 0, 115, 0
2019-04-02 16:49:11, 85.0000, -4.5991, 0.6035, -5.2026, 0, 115, 0
2019-04-02 16:49:11, 98.0000, 0.6002, 0.6035, -0.0033, 0, 115, 0
2019-04-02 16:49:11, 100.0000, 2.4500, 0.6035, 1.8466, 0, 115, 0
2019-04-02 16:49:11, 86.0000, 0.6002, 0.6035, -0.0033, 0, 115, 0
2019-04-02 16:49:11, 103.0000, 2.4500, 0.6002, 1.8498, 0, 116, 0
2019-04-02 16:49:11, 99.0000, 2.4500, 0.6035, 1.8466, 0, 116, 0
2019-04-02 16:49:11, 87.0000, 0.8063, 0.8063, 0.0000, 0, 115, 0
2019-04-02 16:49:12, 102.0000, 0.8063, 0.6035, 0.2028, 0, 115, 0
2019-04-02 16:49:12, 136.0000, 4.7016, 0.6035, 4.0981, 0, 115, 0
2019-04-02 16:49:12, 107.0000, 0.8063, 0.8063, 0.0000, 0, 115, 0
2019-04-02 16:49:12, 98.0000, -4.8246, 0.6035, -5.4281, 0, 115, 0
2019-04-02 16:49:12, 92.0000, -4.8246, 0.6002, -5.4248, 0, 115, 0
2019-04-02 16:49:12, 85.0000, -6.4562, 0.6002, -7.0564, 0, 115, 0
2019-04-02 16:49:12, 65.0000, -6.7281, 0.6002, -7.3283, 0, 115, 0
2019-04-02 16:49:12, 82.0000, -6.7281, -4.8246, -1.9035, 0, 116, 0
2019-04-02 16:49:12, 82.0000, -6.4562, -4.8246, -1.6315, 0, 115, 0
2019-04-02 16:49:12, 69.0000, -6.0455, 0.8063, -6.8518, 0, 115, 0
2019-04-02 16:49:12, 80.0000, 0.9090, -4.8246, 5.7336, 0, 115, 0
2019-04-02 16:49:12, 80.0000, 1.2386, -4.8246, 6.0632, 0, 115, 0
2019-04-02 16:49:12, 79.0000, 0.9090, 0.8063, 0.1027, 0, 115, 0
2019-04-02 16:49:12, 96.0000, 1.2386, 0.1193, 1.1193, 0, 115, 0
2019-04-02 16:49:12, 99.0000, 2.4772, 0.1193, 2.3579, 0, 115, 0
2019-04-02 16:49:12, 80.0000, 1.2386, 0.9090, 0.3296, 0, 116, 0
2019-04-02 16:49:12, 81.0000, 0.1193, 0.1193, 0.0000, 0, 116, 0
2019-04-02 16:49:12, 95.0000, 5.5975, -2.8050, 8.4025, 0, 115, 0
2019-04-02 16:49:12, 95.0000, 2.7987, 0.1193, 2.6794, 0, 115, 0
2019-04-02 16:49:12, 78.0000, -2.8050, 0.9090, -3.7140, 0, 115, 0
2019-04-02 16:49:12, 80.0000, -2.5503, 0.9090, -3.4593, 0, 116, 0
2019-04-02 16:49:12, 90.0000, 2.7987, 0.9090, 1.8897, 0, 116, 0
2019-04-02 16:49:12, 92.0000, 2.7987, 1.2386, 1.5601, 0, 116, 0
2019-04-02 16:49:12, 77.0000, -2.5503, 1.2386, -3.7889, 0, 116, 0
2019-04-02 16:49:13, 87.0000, 1.9656, 1.2386, 0.7270, 0, 516, 0
2019-04-02 16:49:13, 95.0000, 2.8624, 1.9656, 0.8968, 0, 516, 0
2019-04-02 16:49:13, 89.0000, 1.9656, 1.9656, 0.0000, 0, 116, 0
2019-04-02 16:49:13, 79.0000, -0.5086, 1.9656, -2.4742, 0, 115, 0
2019-04-02 16:49:13, 95.0000, 1.9656, 1.9656, 0.0000, 0, 115, 0
2019-04-02 16:49:13, 91.0000, 0.6864, 1.9656, -1.2792, 0, 116, 0
2019-04-02 16:49:13, 99.0000, 0.6864, 0.6864, 0.0000, 0, 116, 0
2019-04-02 16:49:13, 100.0000, 2.6716, 1.9656, 0.7060, 0, 115, 0
2019-04-02 16:49:13, 94.0000, 2.6716, 2.6716, 0.0000, 0, 115, 0
2019-04-02 16:49:13, 82.0000, 0.6864, 1.9656, -1.2792, 0, 115, 0
2019-04-02 16:49:13, 86.0000, -1.4160, 0.6864, -2.1025, 0, 115, 0
2019-04-02 16:49:13, 93.0000, -1.4160, 0.6864, -2.1025, 0, 115, 0
2019-04-02 16:49:13, 94.0000, -1.4160, 1.9656, -3.3817, 0, 115, 0
2019-04-02 16:49:13, 85.0000, -1.4160, 1.8960, -3.3120, 0, 115, 0
2019-04-02 16:49:13, 88.0000, -0.2760, 0.6864, -0.9624, 0, 115, 0
2019-04-02 16:49:13, 94.0000, 1.8960, 0.6864, 1.2096, 0, 115, 0
2019-04-02 16:49:13, 94.0000, 1.4310, 0.6864, 0.7446, 0, 115, 0
2019-04-02 16:49:13, 78.0000, -0.2760, 0.6864, -0.9624, 0, 115, 0
2019-04-02 16:49:13, 89.0000, 1.4310, 0.6864, 0.7446, 0, 115, 0
2019-04-02 16:49:13, 98.0000, 1.8577, 1.4310, 0.4268, 0, 115, 0
2019-04-02 16:49:13, 95.0000, 1.4310, 1.4310, 0.0000, 0, 115, 0
2019-04-02 16:49:13, 76.0000, 1.2144, 1.4310, -0.2166, 0, 115, 0
2019-04-02 16:49:13, 88.0000, 1.5536, 1.2144, 0.3392, 0, 115, 0
2019-04-02 16:49:14, 91.0000, 1.5536, 1.2144, 0.3392, 0, 115, 0
2019-04-02 16:49:14, 95.0000, 1.5536, 1.4310, 0.1226, 0, 115, 0
2019-04-02 16:49:14, 79.0000, 1.5536, 1.5536, 0.0000, 0, 115, 0
2019-04-02 16:49:14, 84.0000, 1.5536, 1.5536, 0.0000, 0, 115, 0
2019-04-02 16:49:14, 75.0000, -0.7154, 1.4310, -2.1464, 0, 115, 0
2019-04-02 16:49:14, 72.0000, -3.9288, 1.2144, -5.1433, 0, 115, 0
2019-04-02 16:49:14, 68.0000, -3.9644, 1.2144, -5.1789, 0, 115, 0
2019-04-02 16:49:14, 87.0000, -3.9288, 1.2144, -5.1433, 0, 115, 0
2019-04-02 16:49:14, 101.0000, -3.9288, 1.2144, -5.1433, 0, 115, 0
2019-04-02 16:49:14, 102.0000, 5.8794, 1.2144, 4.6650, 0, 115, 0
2019-04-02 16:49:14, 89.0000, 5.8794, 1.5536, 4.3258, 0, 115, 0
2019-04-02 16:49:14, 91.0000, 5.8794, 1.2144, 4.6650, 0, 115, 0
2019-04-02 16:49:14, 96.0000, 2.1099, -0.7154, 2.8253, 0, 115, 0
2019-04-02 16:49:14, 93.0000, -0.4450, -0.7154, 0.2704, 0, 115, 0
2019-04-02 16:49:14, 101.0000, -0.4450, -0.4450, 0.0000, 0, 115, 0
2019-04-02 16:49:14, 97.0000, -0.1113, -0.4450, 0.3338, 0, 115, 0
2019-04-02 16:49:14, 95.0000, -0.1113, -0.4450, 0.3338, 0, 115, 0
2019-04-02 16:49:14, 40.0000, -0.4450, -0.7154, 0.2704, 0, 116, 0
2019-04-02 16:49:14, 29.0000, -1.0556, -0.7154, -0.3402, 0, 116, 0
